1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
5497.138801,6021.801356,5797.877947,5786.781608,5773.053259,5924.803457,5698.957906,5789.141264,5756.211858,5812.793537,5708.286506,5710.303862,5909.990322,5713.912215,5707.662414,5720.749303,5734.163637,5649.453726,5801.126257,5311.561687,5603.689469,5696.069009,5701.406717,5873.097854,5821.971657,5865.915422,96.997899,14.813135,36.892468,0,
5802.112218,6275.680632,5996.756985,6039.136693,6100.407189,5945.998888,6069.450623,5946.530523,6099.67913,5952.928411,6153.659663,5911.252861,5954.809384,6022.047646,6277.545453,5960.334737,6255.841846,5905.861487,6280.619915,5750.830815,6019.313762,6117.473896,6240.511254,6164.441102,5877.546237,5949.438907,3.074462,1.864821,19.838786,0,
5898.303985,6278.888229,6231.858244,6211.792684,6137.057111,6298.590101,5974.940604,6043.291014,6061.291599,6156.70613,6116.758541,5982.422873,6246.751221,6082.346943,6343.361725,6101.81604,6190.175308,6147.955571,6327.167254,5698.656694,5872.74679,6091.3859,6133.798153,6323.120891,6099.841861,5979.942464,16.194471,4.046363,24.53079,0,
5915.475376,6255.609458,6101.925864,6134.435198,5996.759796,6095.800445,6093.503618,6138.088306,6013.709757,5831.952015,5986.56772,5713.889682,5991.412679,6064.230915,6005.380116,5942.612015,6169.394911,5871.861169,6282.378391,5899.67221,6096.114714,5884.045526,6055.753762,5985.44081,6264.797338,5849.221395,17.581053,9.18788,86.214547,0,
6584.65947,7017.130513,6581.305803,6724.20121,6775.769476,6971.076474,6702.213328,6558.516479,6765.558509,6730.074315,6928.321296,6735.002844,6778.564414,6723.153552,6897.130221,6741.487054,6749.938454,6744.252106,6903.976802,6575.048349,6757.318501,6811.207058,6861.171679,6897.452157,6928.180706,6903.164777,46.054039,42.755178,0.14059,0,
6581.094407,7032.662677,6670.94068,6761.626383,6859.568825,6841.066968,6878.619597,6605.262299,6722.010787,6912.159211,6821.634102,6538.166533,6507.844106,6821.272292,6993.559602,6756.073934,6625.293091,6898.685525,7078.000091,6505.136225,6685.832568,6816.183457,6791.659453,7047.249973,6932.905321,6808.849938,30.750118,14.587296,39.103075,0,
6572.059893,6783.952316,6440.175304,6623.419931,6529.853711,6669.624732,6572.53552,6553.794499,6436.340426,6524.181744,6592.951153,6335.337488,6606.528232,6576.107145,6717.109955,6518.182781,6490.855241,6456.905106,6659.420795,6241.336566,6413.81609,6596.284844,6486.759383,6809.307294,6728.43269,6557.704299,25.354978,55.519626,11.322735,0,
2865.644615,3289.459929,3092.754153,2981.54811,3045.40416,3278.021149,3184.916595,3167.895721,3249.897281,3220.54364,3192.321593,3165.877011,3238.195586,3084.38005,3019.834436,2983.568936,3239.295803,3128.263133,3291.830616,2992.092941,3070.984056,3097.40957,3093.862366,3236.196608,3199.871123,3165.865246,2.370687,11.43878,28.123868,0,
4891.244233,5171.800811,5132.772108,5129.026827,5097.576053,5139.612858,5130.638537,5087.555529,5124.897048,5168.138683,4998.93289,5071.935351,5139.881826,5100.228579,5140.687676,5013.983429,5101.044231,5039.421949,5148.292383,4865.357515,4909.267547,5039.876842,4989.808832,5278.079049,5202.191586,5074.136935,75.887463,30.390775,3.662128,0,
2115.351142,2368.384068,2476.869906,2557.702542,2310.777979,2442.664157,2493.403643,2421.818581,2347.172117,2311.556704,2470.459148,2591.224563,2936.965356,2211.078074,2428.494871,2170.5879,2550.529399,2277.670312,2669.784946,2251.383547,2344.946585,2433.870729,2379.616542,2645.165108,2653.19602,2363.09932,267.18041,16.588926,8.030912,0,
6203.465356,6593.80125,6408.819091,6472.825261,6401.110644,6373.160037,6468.392711,6443.502775,6545.002743,6631.712083,6371.794891,6476.496149,6572.213239,6229.500536,6365.960577,6125.613728,6549.592815,6385.233358,6605.127652,6135.499914,6285.599284,6520.176882,6534.034629,6597.936002,6333.188102,6343.349186,26.584431,7.19165,4.134752,0,
4481.979365,4852.057233,4533.608322,4616.8187,4641.830363,4839.152429,4710.929484,4590.467736,4812.060173,4730.069132,4732.027023,4910.737258,4811.803099,4312.907787,4648.85067,4286.21416,4796.494808,4630.963648,4754.61258,4533.903531,4588.343107,4788.134804,4756.745663,4896.562992,4565.471373,4550.826107,14.174266,44.505759,12.904804,0,
6193.935571,6626.28893,6476.05521,6490.151487,6354.026189,6474.9193,6467.533197,6484.87142,6368.867571,6444.543818,6451.728206,6273.69079,6615.721038,6249.551259,6543.793297,6254.927844,6509.926781,6317.383047,6664.011147,6130.745271,6325.271264,6481.96189,6331.751225,6781.536332,6520.015114,6223.306967,117.525185,37.722217,10.567892,0,
4327.446447,4891.137392,4596.116899,4707.170645,4592.696331,4760.067823,4640.607046,4624.292624,4595.225503,4669.476583,4595.732864,4570.148515,4869.149173,4605.156419,4724.381291,4457.859352,4666.474404,4599.240066,4757.839253,4292.802553,4464.458766,4533.433997,4642.883575,4744.69941,4832.268009,4613.324952,21.988219,36.881164,72.200186,0,
4502.918016,5098.606521,4593.601967,4639.361809,4774.547545,4893.615333,4785.862072,4619.888777,4831.632468,5048.755638,4870.877035,4612.064528,4893.108431,4886.747959,4819.077906,4748.950537,4853.693549,4805.477627,4984.599518,4543.289452,4711.538365,4893.421182,4763.885677,4871.837301,4748.676096,4760.634393,49.850883,64.15612,90.984185,0,
2320.14732,2951.1686,2754.140532,2884.192723,2654.92393,2819.173297,2570.171831,2684.999771,2848.201528,2700.018403,2708.710775,2765.384224,2927.604354,2545.267819,2809.676265,2544.157073,2741.053089,2673.612139,2802.912214,2407.121594,2397.899462,2636.442972,2678.839239,2764.203374,3044.890022,2666.816176,93.721422,23.564246,43.411631,0,
5492.571869,6138.585703,5572.361038,5672.405852,5794.441552,5750.386259,5728.942873,5546.546492,5811.091854,5823.892985,5613.015555,5686.791044,5644.981404,5769.66659,6091.111258,5865.427412,5852.485567,5808.703268,5995.274579,5462.222556,5479.707365,5767.174963,5852.443774,5686.533708,5680.416548,5649.922014,47.474445,95.836679,129.847167,0,
3429.672097,3766.642616,3481.385739,3409.079034,3663.429817,3572.261025,3539.326597,3492.793912,3505.225387,3558.460322,3572.52373,3532.141986,3542.544428,3505.038521,3604.094556,3433.496918,3531.124314,3565.830949,3572.549171,3411.54752,3520.621988,3637.143279,3445.470773,3554.02034,3652.752482,3420.176333,103.212799,10.677335,15.609203,0,
7744.429626,8074.237606,7760.471751,7829.3653,7724.302884,7835.470029,7814.895812,7873.534745,7818.295834,7804.605484,7816.805154,7714.073402,7822.967494,7603.152947,7929.72214,7533.049031,7825.02471,7709.708157,7828.516037,7394.771133,7635.571585,7747.686841,7781.944328,8039.244704,7857.492409,7720.266851,34.992902,109.522564,56.187395,0,
2997.033668,3393.769972,3280.357353,3330.717185,3226.895932,3331.3582,3278.611211,3226.39009,3166.840262,3165.776719,3246.887145,3108.338671,3265.913034,3151.408238,3308.221553,3070.079373,3308.019352,3221.767231,3240.051112,3033.331809,3096.751352,3247.716699,3187.111229,3283.957572,3288.747848,3234.743633,62.411772,0.641015,22.495632,0,
3897.87511,4419.27819,4131.015817,4233.362116,4341.85831,4182.880978,4147.62908,4136.247813,4264.30322,4234.549731,4179.88156,4122.716376,4348.222657,4165.706596,4345.501808,4094.591506,4496.760901,4138.433076,4329.250337,3931.404319,4114.480643,4170.964243,4188.058725,4367.855042,4023.293051,3994.161624,77.482711,51.423148,19.632385,0,
5955.551969,6502.776047,6156.740237,6018.817827,6140.334018,6333.688688,6212.534088,6078.278643,6268.781464,6229.300025,6117.264003,6048.016423,6081.242676,6115.463551,6280.13417,6159.906395,5999.682545,6098.488369,6114.056895,5936.643648,6006.942901,6172.890566,6007.380151,6042.883768,5978.116759,6148.945905,169.087359,53.554518,11.352706,0,
3959.087995,4297.095287,4032.216492,4179.033374,3988.32733,4271.902761,4144.043161,4125.599354,4159.585119,4066.073583,4225.866807,4207.558598,4388.678438,3832.680726,4105.047374,3849.505959,4249.034588,4074.466415,4241.251754,3981.856235,4053.0811,4040.955441,4226.638275,4333.771621,4374.279009,4063.500894,14.399429,40.507388,36.676334,0,
5636.094646,5793.966793,5895.138105,5898.960774,5678.626692,5774.181042,5943.628239,5824.296295,5751.984864,5847.854849,5646.498013,5705.228716,5964.280845,5652.225655,5615.948529,5421.146035,5799.297167,5600.698371,5867.402021,5591.648362,5676.115196,5834.823833,5734.943163,5992.686175,5575.612005,5628.665268,28.40533,20.652606,44.667465,0,
3697.533111,4115.391797,3900.816602,3741.838763,3828.392855,3939.431212,3854.056229,3839.576584,3885.749054,3740.442771,3951.421082,3826.39808,3838.331426,3844.522469,3796.507083,3639.899934,3736.126928,3898.514313,3870.19595,3742.989672,3791.358451,3767.717135,3743.003062,3790.985126,3932.111524,3872.334767,163.970715,11.98987,7.319688,0,
5057.380943,5503.018085,5188.81513,5310.631494,5219.780796,5324.158357,5318.619569,5249.078859,5300.516451,5283.456349,5271.885798,5297.69818,5431.116883,5178.139907,5333.229605,5008.241194,5293.065222,5207.398073,5420.84989,5040.43073,5114.760143,5285.600493,5234.880946,5486.943634,5330.375848,5141.519898,16.074451,55.826751,10.266993,0,
3264.02572,3648.706275,3415.165498,3289.654014,3430.963987,3485.740918,3464.716588,3380.134095,3529.225727,3440.690535,3558.578314,3414.113643,3519.822448,3487.624549,3499.668717,3216.838264,3454.938991,3567.023573,3524.812254,3334.76099,3488.493534,3576.488858,3473.596324,3440.711595,3429.631451,3512.191348,72.217417,9.465285,8.445259,0,
6097.874418,6157.05848,5852.014501,5881.265081,6093.674569,6060.282285,6069.8121,6339.876516,5982.972897,5925.660238,5934.810339,5855.434362,6010.567924,5816.169358,5946.096797,5661.580656,5991.886614,5881.904913,6246.623526,5915.760993,5998.864477,5839.694161,5922.765738,6105.803785,6271.289909,5903.576861,68.586607,24.666383,89.565046,0,
4944.953824,5041.450733,4963.95542,4911.040031,5020.730849,5180.70734,5165.328834,5233.485558,5039.548319,5216.85773,4922.650432,5221.621011,5021.58648,4854.928152,4936.741815,5036.759217,5036.002229,4950.642386,5023.562285,4893.268911,4886.847164,5041.21805,4925.994678,5227.970806,5127.439693,4886.969522,5.514752,6.349795,4.763281,0,
4803.569317,5200.484403,4994.483289,5145.187617,5024.503795,5283.083587,5062.950821,4994.868411,5087.901342,5055.897669,5048.669328,5159.623029,5141.578113,4908.042812,4929.60038,4836.572906,5173.734217,5025.415534,5061.175242,4900.470534,4891.423114,5000.794343,5087.694955,5193.20802,5224.518018,4996.542861,58.565569,24.033615,7.276383,0,
3317.25197,3863.392322,3557.917395,3470.262951,3432.168958,3814.573407,3494.865125,3598.251807,3626.783387,3469.771281,3572.298293,3367.959239,3500.853239,3562.502977,3741.518063,3389.569024,3334.983417,3568.719407,3610.402101,3308.124452,3377.472189,3473.246117,3474.573645,3482.982984,3676.720935,3564.496547,48.818915,73.055344,64.797128,0,
3851.764035,3883.67167,3948.60963,3924.131964,3828.049311,3944.231858,4012.424445,3966.793712,3887.3598,3844.356721,3989.128598,3895.959727,4077.406059,3718.410076,3766.772269,3581.486393,3924.939077,3941.788034,4037.328279,3806.639658,3769.913537,3912.863938,3802.847173,4015.061558,3776.995182,3886.958725,40.07778,22.266721,2.637113,0,
5772.276786,6258.281737,5942.122465,5960.586263,5916.593789,6008.330102,5884.122805,5762.435468,5909.780355,5855.344849,5871.148871,5743.425952,5998.046645,6003.359388,5977.801268,5848.093071,5906.075059,5829.28472,6066.154949,5487.303431,5747.477766,5773.117246,5866.044324,5889.172388,5998.41353,5945.683904,192.126788,57.824847,4.970714,0,
1807.84659,2162.736841,2069.691742,2041.543002,2034.513899,2322.482521,2088.568384,1907.293443,2036.521606,1998.882662,2289.186114,2047.516244,2066.561074,2022.023942,2090.533618,2011.182754,2098.8332,2109.996829,2214.72034,2007.462476,1935.888968,1962.85864,2041.534498,2091.136673,2391.915324,2173.275473,69.432803,33.296407,74.465774,0,
3216.29356,3454.108822,3320.959116,3211.943219,3420.550543,3377.32247,3343.339608,3429.597321,3299.763123,3355.042313,3401.229255,3175.60422,3288.110394,3437.054254,3413.279324,3187.052418,3373.353247,3472.561393,3461.290158,3354.928752,3230.888765,3287.670132,3235.735268,3237.836729,3278.087394,3300.085048,11.271235,7.181336,17.054568,0,
5208.091449,5778.40553,5435.793647,5480.100163,5349.881376,5518.478179,5582.590003,5631.437441,5456.662172,5382.102658,5423.774692,5305.411648,5476.947926,5421.508736,5714.225673,5360.542626,5410.340578,5306.197861,5625.296437,5234.892333,5355.778458,5335.880232,5498.888117,5396.293178,5559.033338,5446.904264,64.179857,82.788232,6.141004,0,
3858.519774,4143.744014,4038.384527,4065.176928,3941.808428,4274.594881,4041.69324,4138.78702,3941.221323,3990.327185,4022.919052,4137.368359,4080.673611,3785.90701,3898.160418,3864.50102,4167.280094,3911.105403,3905.070786,3904.474769,3914.200519,3953.480539,4007.588554,4183.423086,4261.771063,4020.16455,12.823818,78.347977,16.142992,0,
5183.012486,5510.132263,5300.564171,5313.520087,5161.423445,5463.731873,5403.138311,5255.661905,5217.157643,5139.866727,5462.86776,5108.869678,5285.827312,5163.407621,5305.377478,5105.819689,5446.510233,5166.902062,5484.26446,5061.440347,5391.908184,5331.4244,5325.08878,5390.058494,5592.807837,5184.283891,82.675574,25.867803,20.532587,0,
3644.351255,4114.351736,3998.937176,3929.150294,3918.851166,4065.12906,3944.085551,4096.805965,4010.995094,3875.807155,3911.400092,3636.822281,3813.242874,3894.938066,4055.694737,3678.309002,3873.897832,3744.874818,4045.576442,3755.390235,3738.193713,3772.405359,3794.398339,4003.303056,3970.245337,3776.875552,17.545771,31.676905,9.434323,0,
4909.562255,5323.343997,5174.034752,5203.001158,4958.020785,5221.851251,5008.693855,5108.358594,4907.368243,5060.958051,5230.583438,4840.619638,5127.562219,5015.919564,5239.256826,5157.135294,5023.428685,5051.069203,5139.315709,4754.381874,4966.281534,5075.776095,5204.020558,5291.164578,5456.528784,5084.187385,133.184787,32.179419,51.907752,0,
7415.288847,7764.677848,7369.549759,7617.675461,7384.675345,7510.09426,7573.045839,7551.324055,7465.18344,7594.222408,7612.260808,7387.621184,7532.563866,7354.930156,7606.419255,7527.337616,7591.217466,7300.165341,7627.404423,7182.618398,7364.512042,7500.775629,7686.220413,7729.69264,7540.664488,7357.7865,34.985208,43.472227,58.81599,0,
6171.681528,6695.043314,6501.758379,6538.171664,6452.829528,6592.376874,6365.873148,6306.239327,6646.723403,6520.574259,6598.864293,6507.210017,6850.717839,6310.636606,6628.407964,6376.260929,6551.401271,6493.442195,6582.059978,6235.349624,6294.5843,6626.824199,6583.646668,6692.949898,6482.858606,6413.659567,155.674525,2.093416,46.226495,0,
5600.57354,6218.220304,5729.907976,5958.061565,5910.497759,5879.739945,5932.057932,5797.938576,5798.994653,5851.669379,5716.240447,5460.604801,5709.45798,5757.110671,5784.720082,5627.27707,6068.993714,5739.992801,6029.921462,5613.335648,5697.108115,5762.624361,5840.525731,5789.353619,5932.858972,5840.896222,149.22659,39.072252,71.859897,0,
13575.53101,14253.8099,13728.19003,13741.99548,13682.37474,13964.69925,13665.39279,13955.48255,13879.80497,13671.58796,13860.22667,13343.36065,13488.99372,13810.76741,14008.0889,13897.1499,13745.56411,13646.3168,13842.38266,13445.54675,13719.20655,13738.82853,14021.15433,13973.95209,13926.83271,13766.26447,232.655574,13.065426,34.136808,0,
6173.500803,6625.533989,6249.997915,6321.55942,6295.201555,6439.51274,6371.565876,6432.467949,6361.601617,6270.600524,6184.295191,6258.135253,6110.57554,6175.024223,6500.364984,6325.883406,6517.931555,6208.085729,6342.276215,6131.253617,6117.315791,6273.688512,6280.867607,6313.612231,6262.347369,6155.203874,107.602434,17.566571,60.852244,0,
6841.239796,7315.32161,6998.521027,6922.147392,6999.646765,7098.419519,7095.147101,7096.644151,7108.518313,7143.214033,7016.944922,6920.556328,7012.288722,6950.266138,7148.612633,6783.531913,7079.707692,7130.051076,7160.617587,6845.524702,6922.978192,6903.320905,7083.390017,7035.503038,6946.159086,6881.046154,154.704023,12.004954,5.3986,0,
3141.911581,3569.728663,3327.877833,3409.902508,3308.29322,3477.788411,3468.567,3380.083107,3368.88154,3274.430328,3388.296419,3229.684053,3305.82977,3258.966571,3481.942299,3264.6085,3408.734839,3358.72742,3537.088032,3219.750516,3233.437193,3273.315543,3247.551984,3517.608917,3485.683673,3258.528302,32.640631,19.479115,31.925244,0,
6145.992979,6599.307592,6100.041197,6305.631863,6307.614183,6517.868601,6366.780327,6325.022704,6545.211333,6498.483318,6251.221184,6367.850711,6212.124326,6231.984453,6418.004405,6401.953247,6243.942933,6251.323675,6384.619798,6065.548747,6203.980739,6257.31157,6340.103645,6373.291059,6391.284621,6218.599424,54.096259,27.342732,19.385283,0,
3606.603397,3954.929068,3664.412068,3623.768788,3747.30042,3931.439838,3769.972014,3631.646125,3788.023549,3826.603202,3983.585106,3489.578554,3851.168752,3563.613059,3751.998593,3779.724445,3864.884558,3856.805353,3995.020093,3763.733281,3714.537724,3757.951209,3816.723391,3782.528024,3959.427951,3739.881367,11.434987,24.157155,4.498883,0,
7605.722249,7976.550387,7746.751794,7856.186734,7734.68676,7651.487379,7633.527166,7835.706799,7576.666879,7663.068169,7708.305575,7487.665515,7581.554466,7675.734789,7884.217708,7629.191379,7780.851607,7504.544757,7762.736145,7223.117571,7392.638849,7548.312138,7816.290453,7687.674219,7551.403215,7535.456482,92.332679,28.030974,20.479935,0,
4191.095312,4696.023239,4363.758954,4467.167308,4475.544873,4535.737376,4413.261545,4427.666496,4459.240857,4434.202514,4502.555828,4449.076717,4546.258887,4471.418501,4406.206125,4292.920087,4397.126566,4376.401104,4382.148638,4201.144486,4298.74104,4534.332379,4563.460093,4607.301142,4483.044033,4342.251717,88.722097,43.841049,17.201206,0,
3323.424207,3611.07333,3470.323842,3418.400483,3494.762359,3499.907974,3516.560484,3334.135674,3435.983778,3558.830225,3582.371799,3464.353757,3489.561448,3549.615379,3508.246472,3234.264336,3474.750722,3513.483301,3510.896875,3440.182182,3447.705435,3430.978933,3586.403928,3456.937073,3518.041347,3383.820134,24.669402,4.032129,23.541574,0,
