1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
1937.364421,2129.648512,2398.98513,2122.912277,2066.519777,1932.569511,2033.939102,2010.667638,2058.713272,2234.899045,1870.382969,1708.034452,1739.401125,2204.610782,2458.705426,2199.739096,1894.48221,2446.062222,2203.269887,1886.377508,1842.797139,1782.062926,1938.170841,1764.282921,1879.205044,2007.861273,12.643204,47.077092,164.086085,0,
1890.978218,2045.226975,2322.977548,2057.716686,2096.447359,1907.062401,1880.300023,1792.775655,1924.158068,2054.685547,1744.643492,1579.303977,1736.018876,2320.040118,2470.542145,2203.940914,1730.919998,2517.742765,2118.24006,1696.366341,1852.422056,1770.638162,1864.428346,1625.118592,1848.696605,1846.119023,47.20062,147.564597,2.93743,0,
2031.372583,2208.078707,2447.750206,2208.680828,2282.057481,2245.661467,2132.11761,2002.53462,2191.183333,2289.9766,1967.063977,2001.936489,2005.120374,2293.591824,2526.314049,2349.630143,2022.288198,2575.339024,2420.056692,2066.822756,1974.960003,1997.581179,1993.472631,1982.031685,2035.674192,2047.09822,49.024975,78.563843,27.693514,0,
2362.101729,2578.25773,2770.116416,2578.286868,2580.130707,2560.30198,2471.279844,2490.911594,2520.625912,2666.943021,2405.071815,2421.256944,2482.622243,2586.456602,2826.336564,2550.633783,2404.549443,2828.012652,2587.296978,2439.415492,2422.791151,2393.554894,2517.324589,2391.390074,2349.377052,2633.380011,1.676088,56.220148,103.173395,0,
3205.47094,3448.771501,3567.199118,3209.939812,3342.983551,3310.321012,3257.352498,3159.019322,3219.645573,3349.388804,3308.225752,3104.471642,3198.821036,3266.093149,3643.640961,3236.898855,3230.567502,3657.801341,3490.772001,3005.830223,3122.594974,3084.631476,3096.593472,3226.439594,3190.316696,3208.852996,14.16038,76.441843,76.427117,0,
2821.245731,2992.110336,3103.166957,2835.739811,3003.282377,2924.581454,2848.814124,2713.790561,2753.267453,2661.821909,2769.965833,2783.071292,2731.369077,3033.028348,3079.649304,2681.370057,2904.98592,3173.061378,2924.276387,2624.604612,2705.643883,2639.622194,2740.207237,2764.43401,2751.977413,2811.870168,69.894421,23.517653,46.620956,0,
2137.210206,2357.342937,2285.579401,2376.083852,2350.803861,2273.326321,2443.923019,2242.457794,2353.94668,2376.038978,2193.961871,2019.568468,2088.414296,2346.757669,2685.882021,2288.430304,2126.378519,2688.376561,2310.827875,2283.68138,2257.288817,2109.689935,2261.047456,2032.902982,2076.865768,2160.806377,2.49454,241.959002,67.839167,0,
3021.100818,3383.057679,3413.664649,3248.115502,3377.178098,3317.382724,3195.171649,3103.595003,3218.015015,3189.329903,3092.137815,3202.237834,3190.975699,3253.504438,3646.582421,3184.509723,3345.518776,3658.91082,3383.839325,2986.392037,3016.156221,2988.041745,3129.398186,3135.248685,3148.748308,3106.177274,12.328399,232.917772,29.825324,0,
2075.724669,2242.630994,2401.663125,2237.615281,2203.263612,2144.218128,2008.828656,2149.017432,2258.219317,2205.054203,1977.169601,1891.047234,2001.706885,2353.508065,2436.25717,2336.421115,2003.519075,2446.662308,2209.02023,2072.104361,1888.031945,1966.952243,1942.027876,1999.721595,2058.434413,2147.885423,10.405138,34.594045,48.15506,0,
3027.316274,3211.789425,3365.5267,3313.754619,3305.960052,3040.081472,3136.633655,3132.281875,3185.067023,3144.798342,3009.344903,2980.092546,2866.267208,3318.506769,3474.881129,3006.982991,2959.862967,3541.749289,3121.969744,3032.366321,3068.053293,3013.758005,3013.205226,2962.394291,2957.236307,3035.493696,66.86816,109.354429,47.019931,0,
2912.444308,3029.105466,3305.678948,3088.659425,2976.797851,2952.352049,2885.237693,3060.213047,2984.205979,3053.111922,2804.537281,2832.173112,2805.161421,3155.091383,3229.063656,2925.032126,2910.475683,3190.896701,3089.602113,2785.973132,2926.9683,2796.326049,2934.580401,2951.762331,2725.361973,2997.836543,76.615292,38.166955,35.805318,0,
2510.492201,2621.437559,2873.278659,2666.008835,2810.382936,2558.433887,2460.616309,2565.162547,2525.731936,2585.869138,2398.184469,2335.442713,2314.918776,2897.485291,3034.597003,2666.434445,2336.994027,3056.422501,2564.789751,2520.871348,2493.208903,2384.602863,2487.710856,2383.556356,2518.917286,2558.506705,21.825498,137.111712,24.206632,0,
3102.522044,3453.842779,3272.095872,3317.705857,3344.771494,3489.193035,3335.123862,3116.64914,3387.57594,3148.123553,3260.84635,3321.423937,3344.122595,3065.051164,3450.881236,3328.219195,3495.883118,3571.800467,3628.718073,3183.774169,3126.441258,3080.693663,3190.087403,3359.150789,3318.486643,3223.221866,56.917606,75.917349,6.690083,0,
2496.091874,3031.555917,2972.653294,2779.219231,2726.134775,2931.340753,2745.226878,2642.545921,2921.402719,2881.048061,2852.710989,2696.723331,2693.467444,2823.918389,2872.930697,2753.55012,2793.142567,2901.844541,2925.809629,2554.958508,2627.912938,2628.580636,2717.417904,2771.610614,2663.81076,2675.663272,58.902623,41.312541,5.531124,0,
2465.18589,2685.918111,2786.330983,2684.282757,2647.93098,2775.524325,2678.593375,2439.653352,2592.105816,2850.959845,2486.808829,2650.825342,2763.993866,2656.977262,2938.345319,2915.694244,2410.045375,3020.062962,2729.463733,2556.961887,2726.771521,2502.893089,2584.495428,2520.608962,2666.645684,2663.479757,81.717643,22.651075,64.734399,0,
3056.473472,3221.169582,3231.929199,3111.568288,3014.977976,3177.727275,3156.3838,3080.527576,3081.363714,2923.541113,3133.021407,3017.469728,3064.56049,3115.584303,3257.648678,2971.435503,3152.194085,3262.999901,3338.741562,2927.195879,2943.808773,2993.872498,2961.645996,3113.784305,2955.130587,3225.697337,75.741661,5.351223,25.719479,0,
2873.747944,3074.413941,3135.962357,3064.159518,3061.134602,2903.981885,2992.330673,2923.815773,2922.55227,2955.080565,2817.157883,2816.525095,2757.688562,3086.768641,3311.680498,2876.086761,2774.739022,3439.398817,3007.017785,2744.006522,2991.507512,2871.647453,2912.856422,2636.838732,2693.709167,2789.952282,127.718319,175.718141,49.193716,0,
2839.332201,2822.345217,2958.598879,2867.171184,2804.185333,2793.225274,2726.347592,2748.083698,2839.371561,2825.831034,2563.943948,2713.111314,2809.41199,3061.090227,3025.130425,2847.746046,2537.200258,2977.887599,2707.818606,2814.001963,2654.075388,2679.519664,2715.417566,2647.869867,2790.676391,2929.222874,35.959802,47.242826,19.28872,0,
2519.356295,2652.228852,2994.689068,2646.36168,2660.210003,2596.110662,2580.157801,2495.521333,2560.837998,2685.248333,2544.356227,2439.570819,2441.511682,2877.585257,2942.90412,2645.411924,2423.49658,3020.814363,2746.773378,2369.813931,2488.03192,2418.147578,2532.714724,2485.967277,2371.733586,2571.146357,26.125295,51.784948,65.318863,0,
3817.815954,3736.851406,3785.049175,3791.812943,3942.184247,3889.269365,3786.368421,3736.120937,3886.867695,3804.424769,3610.7269,3963.961701,3874.319617,3620.646566,3793.751486,3543.8136,3678.764177,3938.57098,3837.076686,4153.644345,3939.181776,3656.313401,3588.939008,3793.114488,4053.608039,4386.99048,233.346135,100.036306,89.646338,0,
2398.397751,2480.256506,2449.152605,2459.255743,2455.316247,2483.314929,2367.830038,2259.333991,2519.347047,2389.264315,2143.529899,2324.744878,2389.155193,2572.05504,2594.772558,2313.874352,2110.942964,2589.29718,2261.005011,2486.196609,2321.741169,2262.224894,2288.694863,2231.459374,2377.351425,2529.217813,5.475378,17.24214,42.837227,0,
3296.805416,3388.274519,3437.220957,3343.603244,3363.982106,3460.47297,3205.7881,3215.602135,3310.920461,3359.463158,3114.129164,3211.051472,3408.186864,3509.865013,3533.389128,3244.752257,3146.507441,3492.613495,3280.182526,3466.027853,3257.89325,3257.552456,3165.384839,3246.331018,3355.277612,3351.125153,23.524115,17.251518,26.585642,0,
3073.542902,3343.331286,3338.484324,3118.817172,3114.580688,3359.418498,3116.387175,2980.242717,3274.237984,3205.985673,3260.072765,3131.393249,3073.318549,3089.720529,3386.884784,3127.872291,3062.337942,3409.918785,3460.859693,2920.233079,3038.01945,2975.410699,2943.720087,3145.082077,3105.341759,2946.929569,50.940908,23.034001,27.466286,0,
2778.942234,2935.735818,3115.420917,2961.664791,3085.277029,2840.502819,2845.693629,2960.761972,2890.714389,2965.488677,2777.913933,2840.901726,2723.874209,3069.125826,3361.540288,3047.720988,2902.491281,3399.221622,2980.635662,2747.103993,2749.302733,2762.800125,2911.791133,2922.897728,2717.134933,2950.966138,37.681334,246.119371,30.143888,0,
2565.17552,2872.988166,2820.450756,2660.343567,2733.909204,2900.454722,2726.852007,2602.586444,2791.043358,2616.682923,2763.034991,2734.532761,2709.374799,2668.922801,2884.448924,2669.488377,2880.617326,2937.194243,3005.374096,2506.32443,2553.202047,2496.57709,2621.94545,2725.575609,2659.024108,2612.071438,68.179853,36.739521,16.005798,0,
2669.501653,2770.419557,2936.447999,2683.745541,2811.710283,2729.918566,2536.115898,2485.724389,2677.235914,2777.465544,2600.956812,2608.875871,2655.218285,2767.086794,2947.843451,2685.532722,2552.342877,2977.479837,2906.050098,2545.004674,2558.285552,2461.140606,2486.298783,2629.447274,2573.246664,2603.130419,29.636386,11.395452,30.397901,0,
3169.567752,3131.961027,3305.190499,3257.746893,3148.846508,3236.370937,3211.361946,3177.935479,3143.025675,3320.52176,3067.672018,3152.666934,3100.998004,3160.861434,3268.406243,3179.013997,3150.698512,3298.409889,3258.171724,3128.272133,3094.935357,3155.369662,3061.196619,3072.33588,3158.88646,3259.219389,15.331261,6.78061,30.003646,0,
2599.144938,2574.554586,2710.861021,2568.501585,2649.145984,2680.418886,2545.394306,2571.33808,2619.506042,2637.677376,2392.354705,2304.837505,2541.03181,2734.662641,2885.131482,2689.487351,2348.73279,2859.789903,2488.851728,2574.90306,2455.64646,2443.050209,2413.961915,2450.780471,2510.322731,2491.877801,25.341579,125.127262,23.80162,0,
2750.954391,3176.635742,2894.639916,3236.196144,3167.741865,2937.626755,2997.172212,2835.878726,3322.742934,2854.320977,2828.377476,2847.977258,2902.673644,3127.418643,2901.723716,3203.540855,3078.824634,2878.948841,3134.797875,2762.329775,3024.63897,2813.877568,2857.325825,2882.443403,2858.026622,2822.230427,86.54679,32.655289,26.905113,0,
2907.060295,3348.937375,3188.688871,3103.70434,3102.129635,3188.954005,2961.562822,3107.862961,3510.927811,2900.085175,3095.638025,2927.558833,2983.807106,3200.856252,3261.063449,3197.658731,2952.423346,2873.316825,3227.864936,3016.750731,2929.340127,3041.701101,2871.855465,3149.166572,2935.00828,3062.884708,161.990436,87.873926,33.198513,0,
3209.239305,3660.897384,3564.297367,3590.950818,3683.794952,3494.779017,3453.899374,3513.334849,3920.010252,3379.724087,3375.507497,3495.855933,3309.460288,3580.950089,3490.464837,3520.127384,3492.483994,3368.262697,3541.66279,3282.18887,3273.263044,3357.054411,3369.48617,3417.839236,3424.68962,3359.289461,236.2153,22.897568,69.946566,0,
2933.1655,3546.938622,3308.114359,3414.057004,3339.786425,3459.873789,3241.390662,3258.654208,3651.795282,3229.475791,3452.07357,3113.266139,3232.471901,3211.888783,3421.945984,3546.580504,3393.415929,3193.736584,3713.1701,3223.181054,3014.045174,3078.375456,3191.450744,3551.905908,3244.708929,3267.942581,61.374818,99.889374,4.967286,0,
2787.568544,3134.197331,3003.700374,3148.618413,3209.295547,2846.093335,2960.404157,3144.674271,3270.051104,2941.170165,2947.110258,3028.296066,2692.67935,3190.889049,2991.584476,3208.548652,2921.727863,2751.689937,3048.59333,2657.524221,2798.48142,3168.317589,2958.955217,3065.743524,2668.69297,3065.792709,60.755557,0.746895,17.659603,0,
2780.462932,3458.054873,3162.115633,3174.75278,3295.869999,3153.349505,3010.128644,3030.210899,3510.210955,3090.539122,3276.045076,3200.904218,3075.254384,3149.534434,3263.068702,3407.701067,3268.267756,3043.208229,3501.882544,3076.603831,2958.665382,3063.114055,3084.388409,3325.93285,3096.908772,3111.474933,8.328411,43.827671,50.353806,0,
3783.370546,4018.074582,4007.783895,4221.234238,3903.238874,3772.382729,3687.947046,4075.456603,4279.29883,3655.95083,3675.99128,3739.990808,3804.25972,4052.394157,3976.28121,3965.924711,3732.745644,3628.429195,3896.312864,3622.108057,3729.857516,3879.664456,3858.141971,3787.105975,3697.068787,3756.696869,58.064592,145.777635,23.062446,0,
3698.34296,3985.975868,3784.314664,3878.338972,3833.658667,3763.382391,3682.537031,3685.287806,4006.594362,3718.047185,4028.789423,3776.393578,3458.535564,3725.102342,3717.082831,3724.927181,3747.711273,3542.901716,3978.510414,3656.417743,3775.576903,3640.030822,3794.538129,3879.93956,3620.660731,3612.269929,22.195061,20.618494,7.465454,0,
4045.109066,4355.325066,4300.848381,4427.980793,4178.919615,4046.926159,4228.727789,4416.340429,4488.703439,4097.335093,4078.070337,4026.486904,3881.556906,4181.1287,4280.945512,4309.221605,4169.203553,3891.555381,4306.543983,4030.695254,3996.890688,4285.907306,4116.988479,4330.486018,4024.480097,4132.183756,60.722646,11.640364,61.015363,0,
2541.004143,2927.729282,2947.264606,2909.921235,3026.026484,2872.608525,2770.085889,2935.118092,3190.443179,2793.580636,2783.545895,2711.831351,2632.911669,2906.301255,2913.303606,2953.313226,2825.657111,2677.506898,3102.748761,2721.579338,2665.074883,2770.455817,2753.118681,2844.748612,2612.156684,2773.54271,87.694418,76.722277,72.713258,0,
2366.799982,2906.644644,2820.470444,2620.057325,2736.584773,2807.020781,2625.446702,2593.329069,3076.049391,2569.283002,2597.772258,2378.091523,2477.311186,2553.632248,3046.861395,3005.853224,2696.870093,2619.767979,3116.142009,2620.197853,2465.165404,2634.996466,2426.880426,2759.196355,2601.786861,2729.239766,40.092618,29.187996,41.008171,0,
2435.288649,2656.004853,2427.972086,2539.178768,2201.196934,2606.350369,2642.799583,2714.925926,2571.394086,2630.114979,2427.065545,2374.355874,2466.538453,2234.696691,2325.864985,2528.71515,2528.335596,2540.623397,2806.03951,2234.896017,2474.623413,2552.165117,2342.157134,2635.667641,2773.956363,2804.430123,1.609387,30.47376,59.030437,0,
3284.135916,3378.408326,3366.025858,3483.040814,3435.943956,3541.984529,3209.407633,3468.156574,3619.718352,3206.245712,3249.192195,3399.308204,3424.492351,3329.739722,3390.808263,3415.98931,3211.47549,3122.253905,3326.76283,3233.582272,3285.785917,3513.22694,3102.086812,3340.755196,3270.861179,3263.691012,77.733823,28.757589,30.186126,0,
3513.534107,3784.104254,3427.75421,3739.320381,3741.340394,3841.53071,3435.363372,3481.035213,3971.004624,3485.479352,3499.645279,3542.86397,3394.592394,3622.943748,3818.991502,3675.81549,3314.818285,3341.481526,3491.475945,3544.793608,3600.377236,3497.983532,3608.788325,3232.112038,3367.857931,3385.834254,129.473914,22.539208,34.887248,0,
3015.680829,3596.036187,3370.098423,3512.384776,3401.939343,3312.892253,3284.369341,3309.860943,3596.051255,3271.065754,3231.786048,3082.315483,3223.280569,3329.563585,3405.545135,3640.683325,3442.847275,3097.767855,3592.353024,3041.916862,3019.168038,3172.520106,3211.413494,3422.915656,3233.312085,3199.297422,44.63207,0.015068,3.683163,0,
3337.882508,3586.456632,3374.330309,3666.467578,3508.767806,3568.016366,3373.709396,3632.67315,3802.021732,3344.56645,3351.69303,3459.723411,3485.576964,3446.163209,3537.990421,3555.687956,3442.068537,3201.055522,3602.945719,3237.052756,3500.563033,3625.587968,3351.495431,3469.933659,3376.886473,3375.993573,135.554154,33.794428,7.085182,0,
2723.956657,3196.024946,3263.542303,3143.398356,3033.049779,3132.011508,3016.199846,3073.248932,3297.137252,2978.518784,3039.433871,2945.22121,2962.835192,3155.543282,3164.177162,3183.302629,2872.587425,3103.625247,3254.202436,2926.066796,2791.333605,2911.014105,3003.486432,3051.374957,3018.856948,3101.233079,33.594949,9.339867,58.17749,0,
3142.941491,3543.464395,3350.009751,3610.362516,3558.374114,3423.066345,3289.745927,3298.118742,3750.316356,3347.514455,3403.64858,3503.862895,3453.990069,3431.521351,3311.755237,3526.087828,3394.88987,3194.611102,3541.577708,3302.107369,3327.056129,3463.291787,3272.316326,3426.947039,3309.559567,3337.643808,139.95384,51.988402,14.909719,0,
3615.966178,3967.273863,3727.61381,3951.567102,3832.329077,3857.943725,3567.65556,3717.435656,4166.260411,3615.850126,3964.395577,3578.842578,3534.117896,3808.167962,3909.235246,3823.023857,3581.848646,3582.533214,3981.298868,3826.514106,3666.246284,3576.724381,3699.632927,3827.093695,3605.378795,3581.928766,184.961543,14.025005,2.878286,0,
1632.416985,1691.829717,1779.561662,1718.015428,1930.505156,1793.610891,1633.961765,1363.074534,2139.71263,1793.387341,1547.479303,1834.988179,1535.845201,1708.002639,1766.842679,1714.194272,1707.627467,1739.110057,1800.135412,1882.718293,2045.741689,1789.317435,1596.402211,1616.22709,1664.368177,1779.109925,93.970941,115.236533,47.786863,0,
3211.150432,3533.864305,3384.203973,3561.898126,3556.887223,3374.737671,3391.758651,3552.875383,3712.895691,3198.851161,3213.462036,3287.831623,3289.059806,3250.288664,3285.193211,3545.357732,3473.237464,3155.910938,3548.320105,3065.862769,3241.36865,3324.21836,3271.254678,3397.555056,3343.4476,3280.264343,150.997565,5.010903,4.01184,0,
2875.187019,3279.290752,3312.962845,3262.112551,3276.085268,3103.831138,3074.960035,3033.779694,3317.780922,3069.722018,3116.606847,3153.583381,3041.385619,3262.236065,3050.331498,3250.633505,3137.695588,2932.702726,3191.951576,2982.370853,3046.43572,3083.618255,3052.329499,3123.439106,2949.517621,3221.595223,4.818077,33.672093,3.205484,0,
3853.546286,3915.430938,3836.240782,3886.69708,3855.726701,3830.931345,3714.452257,3966.499637,4000.802388,3681.00689,4029.45844,3730.53348,3554.58724,3769.674685,4043.809175,3874.655397,3689.279219,3511.304453,3993.254722,3743.794436,3720.610169,3749.207703,3751.47832,3783.128498,3511.059423,3660.257097,14.350735,28.656052,7.547666,0,
3086.051338,3501.86124,3258.052705,3393.310807,3418.736893,3254.662917,3191.805853,3090.929342,3887.128491,3147.564304,3401.407735,3246.686159,2986.514871,3401.278942,3508.584595,3565.17779,3203.567786,3236.235166,3596.667171,3137.623923,3173.354812,3192.824187,3213.102262,3268.941288,3092.725322,3147.031674,290.46132,31.489381,56.593195,0,
3118.516904,3674.962269,3460.388644,3736.3062,3610.676913,3689.797613,3400.669091,3290.319576,3951.055234,3311.816778,3557.865713,3417.003081,3549.054096,3375.67239,3753.142356,3877.189334,3540.842959,3359.669641,3829.232941,3565.920276,3094.874283,3274.278194,3317.854612,3531.549581,3408.721375,3351.584567,73.8659,47.956393,76.090585,0,
