1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
2510.069064,2581.326278,2609.905604,2513.192277,2793.938126,2520.430651,2579.259585,2400.667422,2677.489018,2556.833784,2457.552622,2386.432444,2174.933653,2498.689974,2585.423675,2539.578799,2461.650913,2625.13057,2670.583405,2469.212403,2564.921801,2623.59187,2442.302133,2398.420348,2411.204969,2678.795672,115.142454,1.306654,6.905613,0,
2570.491803,2554.563302,2555.976404,2464.851718,2841.444399,2771.493902,2619.187562,2384.455561,2893.500948,2589.248046,2578.788239,2466.990985,2643.835846,2553.368509,2737.824448,2715.296388,2383.85294,2841.637005,2700.138682,2729.765405,2591.088475,2574.398918,2386.254912,2557.040888,2480.627171,2979.309185,85.808237,51.863943,0.192606,0,
3009.437782,2950.969845,3015.529427,3144.632474,3166.694314,3189.818551,2935.326298,2916.823661,3216.844749,2890.189225,2902.740395,2982.187933,2971.207943,2940.48148,3037.341345,2775.389596,2790.377446,3117.36444,2922.495505,3195.176828,3102.915769,3086.836833,2886.182924,2935.860219,3060.77468,3197.858792,18.985957,2.681964,5.358277,0,
2101.857015,2210.746841,2343.293483,2157.238251,2262.925603,2408.396695,2050.633861,1972.708168,2357.902991,2120.631207,2123.591315,2249.353701,2165.956339,2283.467809,2038.275859,2100.770842,2058.985875,2198.282503,2200.172339,2167.184969,2131.594093,2102.680876,2233.528683,2078.287392,2074.234322,2075.546755,50.493704,14.609508,59.825674,0,
2366.156156,2395.06609,2369.737987,2239.051751,2626.276329,2429.025986,2468.536089,2203.160794,2432.505671,2466.593459,2339.616928,2227.479117,2554.253044,2465.888645,2637.162865,2398.21157,2209.011188,2622.380013,2417.008827,2392.877707,2361.301368,2341.741087,2337.443638,2265.304877,2210.670963,2729.611784,92.448919,10.886536,3.896316,0,
2916.650503,2907.148221,2785.922619,2874.144662,3152.613821,3067.150154,2771.505136,2741.07444,3078.289672,2826.031725,2733.505554,3024.179982,3093.689986,2922.980585,3013.185801,2704.832172,2650.766844,3211.386003,2805.296253,3280.215086,3138.891365,2655.196625,2565.857642,2821.70128,3093.047025,3281.09862,0.883534,68.829083,58.772182,0,
2131.263564,2207.500083,2134.111539,2074.810731,2290.705394,2300.900108,2308.425804,1862.003493,2118.234141,1918.69858,1993.952958,1880.772845,1988.207326,2168.99296,2162.266667,1952.287053,1974.243471,2114.408893,2196.79925,2107.879362,2117.621817,2035.465276,2318.769816,1762.148504,1732.238582,2165.792451,10.344012,7.525696,10.194714,0,
2532.286182,2670.626542,2859.485332,2613.519595,2834.55935,2834.599633,2666.549449,2344.240757,2741.888961,2580.124423,2734.946129,2479.362562,2768.49227,2745.584619,2549.6457,2340.778511,2617.951694,2719.165041,2747.388163,2795.771568,2785.391592,2546.941234,2576.205201,2528.904641,2509.98758,2743.398057,24.885699,0.040283,38.787782,0,
2383.996738,3000.59401,2784.546877,2738.801092,2814.04561,2775.719455,2765.722242,2543.399874,2858.207888,2742.688428,2775.367568,2657.503131,2617.182271,2951.933876,2911.21827,2937.566857,2521.245644,2767.206238,2947.197429,2470.680007,2461.192567,2582.194501,2614.943571,2800.620164,2727.259604,2544.487412,48.660134,4.736447,9.630572,0,
2672.019609,2807.423946,2797.292653,2763.047501,3018.916313,2890.617737,2897.686144,2591.175848,2932.796444,2627.128154,2606.856506,2526.297257,2497.616559,2788.07067,2850.935736,2660.856733,2564.837785,2756.624392,2657.096157,2783.833262,2670.59203,2821.063639,2899.112436,2516.311996,2580.561118,2857.309167,86.119869,33.684008,1.426292,0,
2965.320649,2898.267041,2797.675497,2958.719829,3081.907929,3046.352764,2958.552871,2879.717931,2839.336597,2845.263604,2802.709281,2710.592834,2659.83828,3026.441333,2966.338223,2847.894656,2736.356312,3010.171964,2919.48053,2785.132372,2862.642288,2923.353161,2786.913219,2719.001787,2767.506966,3000.935838,35.555165,19.911431,16.269369,0,
2225.577703,2179.190038,2204.617427,2233.976644,2529.292826,2241.020878,2116.278613,2196.3507,2436.772185,2226.114427,2203.453426,2148.795236,2453.453533,2415.807819,2168.684303,2067.413025,2120.705051,2366.948183,2210.569719,2278.952216,2240.977612,2183.55132,1952.864302,2271.056308,2080.019808,2477.927183,51.365643,24.47365,16.681348,0,
2505.094723,2642.727862,2521.975904,2616.612626,2670.378429,2697.704851,2461.663638,2411.208642,2521.933227,2533.018104,2457.3417,2533.250274,2467.439784,2610.841949,2451.165975,2532.300539,2480.626901,2684.863412,2759.055672,2431.712711,2519.960475,2543.426417,2505.753497,2345.3988,2391.895431,2751.754321,7.301351,54.04947,12.841439,0,
1870.06165,2044.977643,2004.91181,1930.457109,2014.848772,2069.085034,1791.649955,1727.164626,2210.852957,1825.294103,1810.875895,1946.535693,1739.934751,2025.273517,1757.246308,1865.056543,1759.005099,2033.561518,1920.587945,1981.211168,1946.429273,1918.660352,1811.248352,1758.124762,1680.532828,2027.522512,141.767923,24.107391,11.416125,0,
3274.451684,3696.02851,3595.030194,3821.762891,3487.303622,3652.933931,3445.539029,3120.12542,3719.283732,3383.884533,3519.503915,3548.348569,3894.306487,3446.895994,3701.36047,3787.598281,3725.213648,3652.659634,4003.804127,3473.138146,3421.196043,3351.070013,3409.24067,3684.299207,3617.01254,3518.095379,109.49764,72.543596,34.16461,0,
2672.824668,3122.190966,3022.501725,2963.914255,2858.353446,3126.771344,2990.561231,2947.233977,3156.386674,3034.171418,3030.29453,2903.659538,2985.998132,2790.114382,3135.852753,3119.476248,3249.971318,3139.252788,3286.724914,2915.653361,2848.956909,2812.574703,2858.804531,3094.022392,3088.915127,2958.901969,36.753596,93.584644,17.133886,0,
2330.266059,2830.130379,2736.56901,2988.144743,2602.895701,2855.96898,2675.950504,2815.496624,2825.527362,2652.966253,2616.220703,2725.710585,2616.730519,2709.873512,2736.759483,2940.515534,2997.321474,2663.267655,2906.211779,2542.016232,2577.563771,2502.979998,2657.293285,2644.080351,2767.444229,2722.532826,9.176731,47.629209,34.303755,0,
2492.764063,2790.363534,2667.633948,2841.817446,2540.180021,2786.939186,2748.059208,2552.905802,2740.492823,2522.411368,2771.65986,2568.987609,2665.342987,2634.131852,2836.179894,2824.329918,2744.054904,2758.287914,2992.581492,2476.951469,2419.704509,2561.531606,2641.329142,2772.471816,2767.837924,2752.818239,150.764046,5.637552,11.849976,0,
4037.698496,4661.306087,4399.326229,4513.747718,4541.167092,4627.316381,4347.516172,4270.15234,4525.470267,4482.21245,4221.085255,4272.054017,4421.424557,4625.894682,4625.953468,4750.469314,4361.131934,4425.481019,4615.313746,4242.035532,4175.619402,4155.346135,4333.243994,4297.572275,4335.156977,4519.685087,89.163227,33.989706,1.362913,0,
5914.377664,6390.286823,6199.243153,6210.137352,6217.257805,6115.538101,6165.652767,6144.654252,6367.255719,6214.409691,6104.12993,6040.686755,6019.481371,6119.855033,6501.449727,6291.653811,6301.28186,6154.187651,6479.017771,5731.533524,5954.473739,6066.002537,6010.7991,6203.812559,6054.14534,6160.641087,22.431956,88.730948,23.031104,0,
2146.662235,2504.930681,2380.849218,2540.879222,2307.659456,2485.653059,2419.836366,2317.588462,2443.706733,2412.54012,2341.119033,2391.697476,2391.738939,2438.151172,2441.998635,2562.109026,2608.436102,2566.317924,2513.394684,2195.817497,2155.457041,2287.091289,2198.332238,2340.755373,2440.658439,2577.426752,31.00935,11.108828,4.208898,0,
3009.49529,3565.911011,3455.314193,3261.217416,3152.168897,3394.172827,3284.228855,2878.966921,3311.231148,3150.102007,3550.530028,3153.795909,3393.589374,3081.310247,3277.023627,3348.314157,3312.480546,3258.296957,3579.239324,3199.436838,3089.284444,3206.986831,3128.166845,3497.785502,3378.406019,3188.939885,13.328313,15.380983,52.744526,0,
2360.885277,2710.568876,2585.079765,2700.974864,2462.384196,2595.720499,2581.430765,2474.893694,2708.409453,2580.84808,2593.621129,2624.194115,2765.791843,2436.033462,2771.720801,2701.552605,2916.184201,2599.838007,2889.300395,2334.284933,2333.376576,2441.130453,2509.222555,2683.806118,2629.940446,2583.256095,26.883806,117.579594,5.928958,0,
2569.248343,2894.891252,2937.226738,2913.995526,2648.213736,2932.164995,2769.131259,2858.237211,2769.997199,2704.749408,2736.535082,2647.056524,2805.271229,2765.334913,2725.808117,2787.272341,2954.397386,2707.822815,2929.079078,2544.223981,2632.242711,2577.930218,2713.674329,2798.395955,2657.823924,2706.012499,17.170648,5.061743,3.085917,0,
1939.886939,2308.202234,2307.068146,2264.863074,2119.459265,2349.470349,2201.908305,2243.220601,2201.479066,2104.592838,2281.233328,2202.818041,2060.717994,2248.282724,2127.320187,2300.4386,2246.789225,2147.177845,2381.793165,2063.176955,2076.352137,2066.157936,1989.168554,2312.89,2184.301244,2178.152464,32.322816,36.580349,4.687766,0,
3145.254979,3398.027878,3431.544268,3538.552483,3200.974315,3309.431263,3435.613228,3411.054249,3457.138803,3512.120553,3284.312533,3205.418825,3272.771175,3288.441096,3411.02006,3401.894058,3591.973179,3356.908986,3501.700768,3190.351042,3168.25206,3435.803611,3387.738029,3270.272059,3344.839074,3214.915941,53.420696,26.43193,10.419785,0,
5157.535988,5424.176494,5265.65933,5454.854788,5350.519738,5264.253338,5237.768907,5187.957414,5310.774332,5339.082019,5330.638915,5315.996729,5196.18034,5095.092434,5392.572434,5392.042708,5604.143699,5419.806935,5768.697431,5147.038453,5086.196982,5177.731809,5294.620859,5423.691567,5298.569277,5183.112627,164.553732,149.288911,30.678294,0,
5638.318317,6193.952429,5817.974948,6044.172924,5784.051804,5914.093769,5861.355991,5712.50072,5926.15692,5816.073621,5875.044303,5852.442304,6106.591891,5753.856312,6179.735894,6038.068381,6065.716635,5942.820474,6346.229671,5543.844522,5503.98895,5648.222589,5754.395178,6104.87089,5964.047185,5614.752626,152.277242,14.216535,73.144003,0,
5924.293034,6414.615677,6031.170886,6376.488796,6110.592572,6285.250032,6121.433207,6256.158484,6291.1282,6051.367404,6161.90299,6120.123389,6204.145684,5944.191468,6595.943131,6423.525526,6499.800666,6315.580088,6558.588423,5898.192761,5813.94507,5985.392631,6165.70254,6241.963733,6270.720133,6172.659988,37.354708,58.787757,76.27514,0,
3006.795968,3507.606598,3378.615686,3733.484293,3297.740192,3413.697599,3419.144513,3302.278066,3619.946918,3349.64871,3351.994744,3311.771728,3361.347118,3245.357917,3539.896995,3618.229865,3823.845081,3459.677553,3798.400685,3190.751157,3114.042009,3229.213622,3457.220255,3532.245145,3515.384857,3415.705254,25.444396,64.916392,113.537375,0,
5713.898655,6343.476621,6075.5648,6255.625136,6164.43083,6297.390949,5999.440523,6041.049624,6216.238545,6141.409853,6022.488402,5973.873732,6076.259705,6232.906779,6480.655266,6403.369933,6174.97425,6429.710329,6437.855328,5729.209601,5830.872673,5936.232111,6092.294229,6201.745989,6016.977788,6193.204388,42.799938,8.144999,26.340396,0,
7054.79639,7376.904872,7254.969705,7210.743723,7057.067627,7099.542517,7158.768516,7098.120556,7228.223162,6981.753088,7332.031113,7202.771003,7049.313677,6883.253394,7315.413722,7201.351094,7286.773484,6990.890368,7479.087046,6861.820839,6968.733382,7006.885019,7188.781946,7291.127609,7421.39252,7021.56657,57.694526,44.487648,44.873759,0,
2180.862342,2677.401822,2601.761514,2588.226904,2314.294997,2642.758034,2396.619774,2215.076348,2615.277484,2409.87541,2550.409441,2397.064282,2653.869126,2280.185632,2549.618284,2723.752181,2943.649088,2528.031998,2821.767763,2205.882818,2214.575136,2255.990406,2340.978767,2522.438262,2526.021188,2464.734985,121.881325,98.015582,46.350359,0,
6547.164839,6981.669778,6671.836955,6969.4175,6633.149111,6756.009939,6617.241501,6616.563629,6788.053339,6836.466105,6856.119115,6770.532775,6765.79212,6635.707463,6926.843141,6892.924722,7037.223355,6641.719819,7066.691512,6446.190904,6504.257263,6739.207523,6627.668448,7147.541486,6788.254912,6792.869049,80.849974,29.468157,55.553577,0,
2785.672766,3260.145127,3044.489525,3283.637169,2969.557665,3298.145461,3080.934831,2854.573853,3166.249472,2994.544533,3166.441342,3122.188529,3155.716682,2807.575705,3157.033014,3327.179826,3503.812735,3205.156166,3467.420446,3004.775992,2838.95956,2993.137582,3007.959267,3245.135697,3233.853982,2979.465545,36.392289,140.24062,29.034365,0,
3859.123198,4239.250524,4149.765999,4133.556614,4017.351914,4091.299873,4124.489066,4253.194831,4128.695978,4253.734032,3991.733453,4246.72528,4056.795121,4229.430519,4082.86327,4125.363232,4243.983291,4104.182073,4288.597126,3749.657306,3933.806725,4006.319746,4035.806495,4082.255273,3973.730003,4063.484961,34.863094,0.539201,6.469551,0,
2191.936015,2692.973908,2575.037579,2403.797587,2371.578598,2590.582305,2438.661793,2291.837154,2581.077371,2475.042051,2544.657846,2449.384505,2530.840169,2403.873304,2659.305888,2516.503816,2600.750989,2596.743272,2827.250825,2365.263262,2262.940397,2320.659704,2279.18925,2642.006369,2545.40538,2445.91885,134.276917,33.66802,17.299519,0,
9681.021025,10070.25046,9818.551201,10204.03916,9840.022872,9776.973894,9685.617704,9864.577631,9803.187471,9788.004768,9796.526364,9656.525987,9659.446099,9775.7199,9960.975488,9968.459017,10205.49775,9868.740589,10044.27367,9441.660104,9688.974502,9641.238108,9843.114292,9785.826667,9607.225815,9849.662818,1.458593,133.7887,25.976788,0,
2710.149044,3119.123718,3054.052984,3276.300779,2919.676578,3146.576301,2940.564661,2967.409695,3224.461529,3033.896727,2905.444857,3016.961271,3081.372595,2833.857234,3210.161113,3139.967763,3536.090447,3091.788793,3270.931532,2723.444228,2785.051827,2785.50816,2964.826592,3115.68394,3130.359156,3025.206106,259.789668,5.369247,46.470003,0,
4505.225508,4961.176985,4852.879773,5023.888088,4774.378949,4910.610382,4789.166374,4928.140611,4888.385801,4839.683339,4742.802953,4745.458559,4757.839576,4805.496577,4910.25314,4980.844671,5080.220017,4900.114702,5010.727711,4488.011039,4501.710828,4767.646766,4797.034465,4739.533387,4637.468009,4814.88325,56.331929,13.160377,29.88304,0,
6278.476578,6610.260699,6360.13335,6699.283502,6435.704366,6563.651181,6522.442345,6604.287426,6523.080683,6527.642089,6260.748674,6444.066015,6664.92839,6403.609592,6505.278032,6512.631866,6667.962335,6368.00543,6738.184846,6137.68482,6174.33181,6327.374113,6377.18498,6639.044386,6421.245416,6447.483497,38.901344,31.321167,3.033945,0,
2870.836226,3319.37512,3284.597316,3260.096274,2997.368152,3405.588643,3043.53975,3123.51013,3134.174045,3062.089998,3246.281861,3262.775087,3242.293068,3015.223898,3107.609078,3306.940639,3479.538495,3107.461019,3468.888319,2956.373041,3008.364676,2932.22728,2991.188515,3320.318842,3214.151843,2945.997549,10.650176,63.299676,85.269801,0,
6475.080108,7034.878176,6582.9544,6929.038923,6616.789149,6863.550899,6588.081891,6655.93865,6856.886767,6854.790242,6845.016554,6631.084141,6678.291806,6755.076448,6894.026717,6974.618868,6800.341005,6754.709055,7027.879893,6369.754566,6507.20055,6550.364344,6716.086968,6972.365567,6725.070651,6728.151716,6.998283,53.261025,2.253301,0,
5391.970069,5844.812653,5628.055254,5844.712903,5714.933083,5750.311562,5526.597892,5649.945598,5796.410195,5696.211629,5668.612766,5503.443573,5694.707663,5738.932988,5818.268883,5820.550481,5826.950299,5771.279124,5902.804565,5400.231906,5354.502458,5373.812256,5530.324773,5625.181326,5554.833975,5783.144175,57.991912,0.09975,17.762604,0,
5895.842863,6503.819708,6138.577825,6383.649223,6278.855913,6219.14939,6129.377584,6230.35818,6422.921011,6138.652515,6213.900836,6033.533168,5971.144537,6002.942943,6392.531807,6377.461704,6504.115317,6280.076807,6592.323202,5957.129581,6003.280622,6023.554986,6127.277128,6230.220545,5952.689888,6267.89378,88.207885,0.295609,80.898697,0,
6199.950447,6747.407556,6538.502447,6725.579449,6497.019047,6662.011841,6450.182684,6350.925345,6409.472155,6505.465146,6386.251689,6555.344054,6779.751859,6256.279243,6675.561594,6823.978055,6790.001867,6525.401691,6862.477216,6117.224935,6229.926889,6297.115655,6316.594454,6688.627972,6632.395167,6391.118711,38.499161,33.976188,10.250008,0,
6667.045338,7052.718656,6856.70865,7168.385801,6812.054342,6864.920433,6811.01094,6757.713262,6987.890476,6877.183835,6856.598197,6682.309256,6829.529119,6699.08628,7303.398866,7122.984081,7144.000319,6858.609526,7269.28355,6487.954307,6576.173478,6677.642333,6837.929966,7081.471871,7015.581277,6829.800754,34.115316,100.897749,24.385482,0,
5877.953762,6243.90686,6175.639539,6308.791951,5953.15581,6028.814258,5961.061214,5817.40431,6115.630191,5882.962749,6225.117425,5779.375686,5962.998416,5807.658967,6338.321564,6270.535734,6185.426889,5977.534433,6410.869117,5810.30346,5773.057911,5821.848647,6074.489229,6126.207455,5988.299146,6075.537818,72.547553,29.529613,38.256217,0,
6144.825579,6648.694276,6415.764711,6588.901846,6327.163115,6564.032479,6288.552687,6040.963679,6473.976079,6376.908983,6495.920331,6386.178803,6655.258379,6295.957603,6501.79005,6534.727327,6657.119859,6431.997883,6756.230989,6260.107156,6178.976251,6112.011103,6389.744242,6628.158938,6400.314925,6270.421244,99.11113,1.86148,6.564103,0,
6076.333166,6639.996242,6397.727263,6888.950749,6597.952547,6736.199804,6356.471533,6211.325533,6734.643759,6356.754674,6287.592787,6412.635498,6656.758362,6477.832387,6599.745151,6735.401959,6561.242575,6604.528468,6858.701531,6334.3748,6197.729401,6191.057427,6488.774219,6526.722908,6532.39787,6609.272967,30.249218,122.501727,0.797845,0,
6926.356848,7372.360756,7200.763448,7523.640905,7087.179274,7189.862595,7150.181073,7036.752504,7191.867388,7160.223874,7131.401506,7146.926739,7411.808203,6990.488501,7414.60278,7486.435104,7490.180838,7222.122475,7545.062543,6813.33256,6914.702739,7106.085286,7129.089605,7512.592089,7293.211639,7007.10653,21.421638,11.048816,22.411251,0,
2505.589634,2870.284236,2819.800967,2938.135764,2659.203941,2854.451875,2810.872606,2775.168543,2924.491273,2743.952078,2622.901205,2719.207212,2774.411581,2774.49967,2957.348706,2960.479174,2930.559162,2847.9744,3019.879456,2676.796565,2639.062787,2628.778237,2729.750954,2796.242988,2822.946296,2982.781998,37.097458,22.302824,3.130468,0,
