1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3692.547333,3864.856562,3556.968712,3736.637219,3756.334152,3785.870341,3769.054942,3649.772781,3714.086078,3745.081517,3715.186291,3490.573951,3618.065628,3458.094764,3678.528899,3530.670224,3713.807051,3667.362384,3770.48968,3451.111263,3383.346855,3840.514211,3727.849231,3766.249062,4014.802847,3510.874643,149.946285,24.342351,54.64387,0,
2366.691936,2791.064189,2648.213292,2566.879321,2548.960137,2585.133956,2643.459242,2465.120183,2639.078783,2717.133814,2600.839617,2462.1341,2632.092716,2604.161096,2539.660247,2392.841227,2599.426215,2684.04505,2672.164659,2417.320191,2474.308264,2463.970731,2540.807734,2589.315404,2707.997641,2583.695386,73.930375,9.136173,23.952591,0,
3502.081509,3911.935895,3641.907646,3584.447954,3812.784231,3671.997931,3728.6951,3786.686215,3784.433046,3833.762572,3729.579431,3624.072505,3830.068359,3668.335255,3804.170506,3670.336577,3878.425889,3597.071223,3907.815326,3580.746038,3676.173609,3710.373755,3679.25437,3965.728091,3534.982049,3649.764184,53.792196,4.120569,29.389437,0,
3106.49358,3924.307838,3715.823163,3651.828319,3616.125928,3723.652103,3564.417138,3456.972337,3699.924781,3901.657858,3598.100575,3497.610056,3659.388217,3595.824128,3762.454379,3499.561073,3749.849472,3666.1669,3683.118811,3316.370508,3416.155147,3766.209268,3615.871939,3750.330962,3650.786012,3627.783868,22.64998,135.44859,3.754889,0,
2083.448587,2229.103949,2304.648446,2366.021915,2239.686673,2538.034366,2392.261163,2414.116123,2325.35943,2245.280154,2342.719526,2571.642642,2617.679358,2041.009481,2214.407281,2101.523284,2488.945219,2290.769573,2374.998335,2218.368228,2181.59871,2328.647569,2374.111362,2548.492589,2566.707046,2236.772347,46.036716,4.935596,18.214457,0,
4114.811402,4526.051232,4590.241903,4356.065039,4220.161662,4545.364967,4268.52995,4486.248921,4265.481191,4323.942121,4274.967084,4366.257427,4511.740619,4191.486928,4313.826001,4181.559436,4239.988066,4207.841263,4386.84865,4058.385848,4073.562935,4136.012362,4310.462466,4377.306524,4216.616819,4251.705053,44.876936,19.313735,14.310613,0,
2255.79577,2799.379495,2660.991704,2642.761396,2539.186437,2783.419034,2524.581234,2581.390925,2665.130778,2623.128523,2591.628392,2605.589413,2637.312654,2594.572334,2824.012815,2619.223309,2692.543365,2755.321769,2734.09331,2454.932538,2395.984273,2510.261346,2579.045273,2635.409025,2721.126617,2496.367758,24.63332,15.960461,28.097265,0,
2581.267722,3121.0312,2987.63892,3024.939231,2839.520363,3096.212362,2943.220014,2889.811265,2994.92198,2854.312764,3003.306713,2948.589543,3033.10757,2915.614569,2890.059097,2655.192417,2931.64212,2890.434475,3162.519005,2716.294392,2671.556625,2949.189873,2813.122065,2975.28924,2911.572936,2806.52902,41.487805,24.818838,63.104792,0,
2793.178719,3351.229689,2956.513021,2964.994245,3019.560864,3134.986463,3086.676094,3005.084519,3088.638867,3052.187471,3023.112736,2938.036633,3030.316036,2798.394706,3134.788414,2878.517617,3058.753344,3098.998637,3048.872952,2894.427127,2835.974811,3123.170231,3047.562888,3094.170073,2968.415875,2969.473832,216.243226,0.198049,11.618183,0,
2867.698942,3223.980334,3247.675316,3201.323094,3060.690069,3239.003789,3128.418122,3076.405743,3094.981508,3054.220743,3159.015242,3052.558282,3050.870129,3092.590336,3092.755979,3003.502985,3069.762677,3084.670262,3137.743615,3013.462459,2925.679969,3190.375583,3191.717652,3197.033906,3287.714675,2970.555699,40.039359,8.671527,15.023455,0,
1831.811905,2052.814798,2070.677776,2052.286437,2003.320692,2211.790986,2192.923928,2225.767463,2108.454619,2095.784629,2045.934458,2069.706111,2031.597164,1971.037028,2065.945319,2104.765137,2053.496343,1999.068354,2140.053239,2008.485842,1900.936484,2091.868183,1953.98462,2211.659276,2274.104803,2059.933448,48.33734,13.976477,0.13171,0,
2071.673201,2248.645965,2268.43154,2407.522364,2278.07795,2599.934798,2403.774446,2343.055439,2294.850162,2228.689276,2325.876134,2649.973752,2601.291166,2122.845504,2263.936638,2154.884673,2446.847779,2385.170994,2376.141207,2159.983923,2235.132173,2302.619449,2238.442156,2592.664636,2650.769134,2157.150328,0.795382,48.682586,1.356368,0,
3237.56556,3793.772096,3668.568606,3707.739684,3443.122201,3812.795318,3556.080363,3666.465368,3641.830495,3445.545708,3500.93376,3540.273429,3650.407758,3527.034968,3671.729108,3488.779519,3389.44417,3605.447029,3573.836795,3323.082241,3321.140105,3482.057802,3571.060257,3627.615616,3740.214925,3546.123024,19.023222,53.557171,32.475241,0,
1878.10195,2052.256032,2076.146486,2020.329733,1985.21935,2339.930045,2150.406705,2172.74608,2071.555976,2008.280185,2059.260577,2160.985929,2271.575913,1898.920278,1962.626741,1992.022014,2157.507467,2004.428455,2156.766952,1930.357381,1987.436747,2035.575127,2015.651952,2191.106666,2339.273302,2019.707174,0.656743,67.697389,80.469247,0,
3104.006342,3554.923495,3353.645859,3204.672548,3114.31704,3303.605196,3344.24116,3234.589463,3177.959551,3173.345333,3266.726381,3077.222541,3159.828433,3147.579582,3262.277668,3180.362028,3316.21744,3183.391625,3313.40118,3032.198749,3157.109046,3229.853879,3243.943577,3359.872854,3459.941304,3341.917109,94.982191,100.06845,6.226995,0,
3023.591401,3430.860522,3109.056653,3210.81968,3207.894987,3426.710412,3197.787066,3166.848365,3272.996844,3191.089533,3283.396054,3232.85815,3194.26532,3167.236306,3308.249183,3234.231498,3288.374033,3265.680743,3472.497429,3136.262927,3118.964187,3171.875136,3233.174835,3197.667899,3438.074359,3180.066555,34.42307,7.213837,4.15011,0,
3033.750802,3544.277619,3093.012973,3183.227835,3260.078899,3444.965176,3166.70087,3240.182928,3335.199477,3166.607016,3311.395721,3288.953445,3371.933376,3265.709734,3369.342637,3283.085874,3271.286843,3305.395601,3411.17045,3149.104004,3171.909504,3172.549369,3305.104722,3191.238092,3225.236224,3238.768377,99.312443,33.794726,39.237074,0,
2623.153624,3161.476369,2885.508392,2937.506505,2816.646127,3110.315411,2880.715738,2972.990987,2918.79761,2907.49576,2825.97269,2842.342451,3000.878652,2803.339295,2981.706621,2783.689165,2883.541392,2831.837907,2980.78303,2692.754384,2664.108695,2831.316274,2889.770873,2984.74516,3052.770756,2771.774883,51.160958,57.544655,51.892104,0,
3098.538919,3426.888882,3291.411901,3311.644198,3288.714618,3599.740918,3348.095365,3391.8683,3316.545519,3303.643785,3305.167877,3372.698914,3484.708992,3189.538357,3294.381176,3163.281488,3438.577643,3346.276938,3298.062794,3212.752794,3195.47889,3230.007319,3263.427275,3457.893468,3504.744938,3381.886122,94.99598,20.035946,26.815524,0,
3489.352816,3816.607412,3712.492875,3774.999886,3640.145504,3876.742982,3833.851653,3791.81988,3675.733323,3635.793319,3774.944643,3599.444418,3635.191677,3541.517662,3689.060322,3599.711067,3751.699769,3669.459776,3734.403692,3542.82463,3657.86092,3654.526851,3686.141153,3759.279435,3960.380727,3595.249354,83.637745,42.891329,17.244241,0,
3003.214038,3463.596168,3352.963181,3295.903412,3187.73372,3393.775671,3319.172187,3418.510096,3312.862469,3297.607236,3216.024404,3071.018016,3278.256691,3266.137822,3375.122655,3228.018178,3233.26669,3193.846226,3297.707085,3038.742564,3079.730043,3181.151523,3206.805966,3305.086798,3427.950559,3208.34109,35.645609,9.440463,24.734425,0,
2862.79855,3236.412091,3076.672097,3082.145773,2989.458809,3134.093826,3119.190382,2971.78213,3050.803803,3102.457667,3013.041453,2871.484739,3122.71171,3198.504943,3077.92485,2984.788459,3095.118815,3143.015085,3112.211544,2809.995274,2966.605724,2931.365027,2933.079781,2969.004648,3144.629818,3099.095695,37.907148,53.875125,1.614733,0,
2795.750282,3495.182537,3164.203002,3339.228439,3120.127726,3359.458738,3259.371973,3119.310004,3158.512634,3164.797671,3121.667211,3025.509219,3286.124937,3031.120755,3309.018381,3176.832941,3289.01477,3173.379219,3287.001719,2979.663199,2918.851822,3308.353563,3240.168975,3338.545497,3497.708847,2968.039664,2.52631,135.723799,20.230299,0,
2644.083283,3192.871028,2958.522916,3002.123129,2914.641961,3133.49363,2887.909502,2972.435847,3074.268036,2845.989357,2886.18438,2949.690117,3029.388955,2658.767712,2977.511307,2815.519867,3050.51237,2831.134933,3062.78979,2729.503429,2670.262725,2931.738627,2983.834558,3104.43714,3119.714304,2888.009845,59.377398,13.779326,15.277164,0,
5434.208416,5844.544314,5529.43526,5774.220366,5514.11401,5839.410924,5637.341214,5700.376689,5565.835533,5533.816748,5490.05421,5511.148292,5484.620975,5590.923072,5614.988737,5535.54595,5742.352158,5465.898529,5535.161037,5284.122882,5542.798386,5412.448208,5526.876659,5625.485085,5719.599691,5507.278386,5.13339,65.190558,31.868208,0,
6448.561422,6995.76614,6635.611674,6511.927777,6561.06525,6924.392187,6685.023676,6493.068217,6798.476486,6557.601317,6772.960444,6259.09926,6507.477094,6558.921725,6725.069929,6261.573303,6540.537594,6676.043904,6763.410612,6506.049492,6778.052,6579.481824,6529.979064,6538.010574,7013.771016,6771.544547,18.004876,71.373953,125.915701,0,
4638.106564,5189.812159,4815.934768,4985.520195,4750.229145,4969.388619,4893.485071,4949.786373,4803.49898,4905.709596,5026.132475,4868.287301,4958.809804,4734.49821,5045.510323,4777.950798,5195.596145,4825.938228,5124.298783,4630.815004,4800.652897,4801.73556,4876.553419,4997.873743,4991.98143,4917.573787,5.783986,65.513376,78.78846,0,
2710.659261,2974.648201,2966.404078,2891.918216,2827.07628,2979.573425,3009.116139,3037.530071,2895.479134,2892.247365,2906.942235,2835.618239,2973.320381,2812.763904,2645.100545,2685.140618,2969.766105,2775.491226,3013.942631,2785.960664,2816.949452,2788.827184,2846.622735,3101.120167,3052.767715,2868.079394,48.352452,15.237644,23.58744,0,
2963.514569,3434.970626,3163.853338,3220.741064,3128.727193,3411.362791,3256.494105,3290.140168,3243.189382,3268.520541,3176.076513,3016.675179,3371.093647,3120.597005,3306.872802,3161.337566,3258.634223,3216.924457,3352.804753,2971.416146,2976.329699,3141.89914,3268.078902,3377.785743,3513.17015,3193.0052,78.199524,23.607835,33.577048,0,
4397.495266,4859.563754,4483.226733,4462.493675,4526.679553,4806.046602,4695.285644,4699.02377,4682.733111,4617.948906,4679.130957,4689.476067,4621.122578,4435.910864,4706.655447,4550.982276,4543.23758,4511.739374,4619.021334,4345.610281,4580.777932,4727.478927,4662.45252,4855.524281,4737.295689,4518.960549,4.039473,49.477679,68.750913,0,
2949.177018,3220.688576,3170.633058,3034.771041,3128.993598,3230.190825,3072.068212,3030.627609,3125.418546,3052.662042,3312.101831,2960.339002,3117.458315,3031.245557,3066.061194,3007.078122,3273.407214,2990.460629,3263.277429,2981.452731,3019.245143,3083.639057,3228.960606,3163.814085,3275.370111,2949.009449,36.73172,1.962897,10.129785,0,
4668.931215,5165.175009,4818.389323,5062.739218,4737.712123,5046.069749,4927.243015,4865.148422,5014.108998,4876.904896,4801.453326,4942.998369,4955.173669,4732.474329,5070.42378,4849.5119,4822.052199,4774.714742,4997.631454,4539.937897,4670.451081,4895.488816,5001.851943,4980.642013,5009.306249,4800.355917,94.751229,7.684562,16.669469,0,
4195.200535,4728.379629,4383.591172,4490.451858,4438.259511,4665.204274,4446.410401,4314.650073,4489.566317,4462.336401,4559.500329,4455.255528,4692.551638,4348.340787,4484.945956,4350.064302,4499.764249,4467.740247,4432.676486,4261.51619,4375.253335,4499.49002,4496.996051,4503.842546,4594.976733,4409.80231,35.827991,27.347364,70.227541,0,
2794.276584,3128.11035,2966.916511,2891.228401,3087.145328,3040.585421,3050.381347,2883.246247,3104.25207,3105.537069,3094.659812,3068.910708,3042.161265,2916.212747,3153.066651,2865.247535,3128.358474,3079.742737,3083.461992,2999.236382,2957.087419,2941.903217,3155.146259,3067.050155,3005.264574,3023.309028,2.079608,24.708177,0.248124,0,
2888.642866,3344.638326,3190.885086,3187.927129,3032.310858,3331.386183,3160.126358,3111.96047,3217.524625,3044.060152,3177.437148,3061.481226,3246.057602,3094.591008,3212.290509,3110.004989,3094.146103,3075.314714,3268.021367,3041.590913,2914.67381,3123.671859,3148.009271,3121.413818,3292.24401,3050.62274,13.252143,39.142173,24.222643,0,
2972.28163,3411.338081,3277.193458,3244.131057,3107.393199,3470.126977,3288.263081,3152.956575,3231.595558,3161.943168,3184.863766,3212.760912,3146.281144,3067.269763,3327.193268,3124.525992,3243.415275,3211.156597,3319.606553,3106.2026,2975.350326,3086.535638,3302.578416,3333.440183,3409.991128,3065.758126,58.788896,1.346953,76.550945,0,
2110.996659,2423.412217,2239.508909,2332.042481,2263.810296,2719.565889,2419.079423,2330.679485,2189.863158,2212.101348,2377.828787,2531.948352,2623.149789,2244.947095,2271.606935,2372.152126,2452.663483,2359.629166,2353.910202,2153.339394,2247.302186,2259.484357,2303.364114,2480.088045,2737.943082,2372.57947,18.377193,96.4161,91.201437,0,
1920.597295,2138.614006,2190.238091,2168.800148,2065.40611,2423.899189,2223.38829,2218.580114,2106.7293,2098.535615,2205.78722,2434.174512,2426.804288,2046.179013,2164.944343,2137.229806,2217.48123,2231.256413,2215.589965,2072.797885,2102.442134,2031.751055,2073.095569,2284.452396,2346.485042,2166.2219,7.370224,2.905099,77.414147,0,
2007.677047,2211.421543,2163.163264,2267.14699,2249.536579,2281.251545,2238.852102,2245.20284,2204.721515,2205.917991,2356.531707,2513.128134,2673.572887,2173.131393,2266.549033,2244.79136,2383.117867,2332.830145,2505.283854,2167.713748,2146.046558,2415.766798,2187.680543,2497.739457,2408.357165,2152.157427,160.444753,7.84428,7.544397,0,
1473.606849,1881.378318,1900.308366,1789.425932,1751.377244,2108.015919,1847.82728,1753.655929,1904.721987,1732.276208,1860.646132,1930.287113,1968.446798,1734.567997,1862.320596,1865.305045,1896.800238,1867.477849,1984.879194,1691.063357,1649.98185,1845.450667,1708.967369,2053.191295,2073.956005,1723.795276,34.059914,20.76471,68.312101,0,
3216.356456,3769.261365,3585.03463,3512.407712,3499.843908,3628.157971,3550.687244,3596.724814,3556.18725,3573.756857,3498.234171,3546.063779,3658.287856,3603.823883,3565.662886,3613.951993,3523.489069,3442.394484,3751.161774,3243.873938,3313.130365,3665.666694,3451.153452,3685.249427,3516.977855,3610.161493,18.099591,65.912347,19.582733,0,
2587.537028,3022.428301,2786.485074,2733.414271,2720.277445,2923.326944,3012.199977,2827.876576,2845.532354,2880.213615,2927.034421,2891.383324,3078.444451,2927.371603,2977.016908,2855.667787,2889.816494,2893.130573,3038.783951,2734.711685,2692.885968,2929.172643,2831.884282,2944.388733,2894.117119,2792.094145,39.6605,16.35565,10.228324,0,
3006.815453,3490.244849,3186.528332,3191.472746,3241.015748,3330.174996,3241.542605,3350.861546,3354.727199,3076.50432,3355.712958,3318.632133,3342.894728,3135.286486,3500.596487,3189.463977,3334.714732,3246.004584,3421.158579,3109.761793,3088.463913,3171.136069,3291.885032,3254.734886,3441.427097,3259.616124,10.351638,48.817752,20.268518,0,
4414.796607,5099.02326,4591.866986,4754.593237,4697.01244,5058.997382,4652.005038,4643.138499,4760.788579,4700.612993,4855.317435,4851.258868,4731.465043,4673.163592,4910.656317,4759.785019,4706.476657,4693.303709,4905.352965,4413.17198,4510.848898,4720.884511,4713.450908,4957.154398,4795.97891,4504.340105,40.025878,101.842984,46.498081,0,
1647.533519,1934.449063,1896.907636,1727.612691,1751.717746,2011.464602,1919.49299,1893.538092,1785.505974,1808.873341,1908.445264,1676.986765,1872.796379,1792.474473,1878.94967,1818.636363,2021.47209,1825.247612,2006.193819,1744.868398,1793.764663,1774.036857,1888.002036,1878.679288,2027.061295,1745.339353,5.589205,10.007488,5.270783,0,
2257.871643,2473.400269,2212.744676,2381.895784,2455.779707,2452.264847,2498.303969,2207.776076,2343.086599,2460.344712,2574.562993,2388.873483,2579.293969,2423.163953,2379.959906,2247.74229,2423.855217,2482.057567,2601.25307,2417.759728,2341.176108,2541.225225,2432.363516,2412.896057,2570.199262,2338.102863,21.959101,4.730976,4.363731,0,
2122.740629,2316.190812,2220.027257,2240.233521,2241.508034,2259.40168,2249.034865,2261.025356,2357.931518,2226.827952,2397.585243,2468.125503,2684.089684,2141.866771,2263.687001,2150.778832,2440.057767,2365.60926,2541.224582,2284.062013,2313.197353,2485.91412,2197.448038,2404.628894,2385.800611,2150.442704,142.865102,55.310462,17.788617,0,
4190.67039,4378.867082,4113.610808,4265.977874,4403.562168,4405.314216,4382.036404,4434.160232,4337.18487,4519.417513,4375.632114,4694.826368,4826.05406,4349.561619,4357.009312,4241.813793,4534.447298,4359.237841,4561.764627,4171.814519,4250.274018,4501.977477,4348.121913,4606.862879,4346.354873,4324.305938,131.227692,87.963489,45.098252,0,
2178.670455,2641.437226,2487.570125,2485.001568,2417.471212,2611.324766,2466.659111,2278.504361,2538.366925,2482.098517,2498.746001,2548.8154,2814.39291,2394.400163,2405.476019,2415.604581,2473.935886,2534.847045,2662.875055,2340.40156,2300.670431,2658.145315,2332.204177,2719.141941,2702.999293,2463.381054,95.250969,16.142648,40.124238,0,
1854.102444,1977.471243,2029.479471,2008.786751,1883.241798,2098.540797,2203.939142,1985.301509,2003.546526,2051.059785,2105.318341,2268.808922,2284.903182,1962.996236,2075.652068,1943.887985,1965.42385,2102.936091,2088.740558,1940.399531,2009.835682,2053.616882,2081.77991,2081.726343,2039.637786,2034.958862,16.09426,64.86978,98.620801,0,
2203.079151,2316.659576,2360.138883,2332.892972,2301.597195,2534.335125,2485.077523,2348.821405,2464.580734,2500.840071,2469.483736,2605.733227,2584.025037,2220.45868,2168.310874,2152.530579,2598.683812,2414.258675,2544.729433,2386.569759,2297.193777,2505.91206,2373.297433,2560.016481,2605.217519,2230.177039,0.515708,6.533707,14.658775,0,
4217.033662,4355.907329,4196.637457,4033.489571,4195.999523,4266.353847,4183.762889,4019.646711,4213.397642,4202.586472,4434.458116,4097.460847,4246.817433,4423.657896,4284.505651,4133.459826,4167.343437,4282.135528,4438.552245,4013.02267,4157.885868,4461.481874,4177.247707,4204.296422,4175.57693,4365.373806,22.929629,4.094129,10.80022,0,
2588.737644,2858.590469,2792.723388,2688.672182,2661.550867,2769.016121,2804.994131,2535.086224,2853.167291,2627.776348,2837.78682,2885.004244,3029.544768,2728.852662,2782.246517,2599.801311,2786.922209,2713.930155,2900.641275,2678.110395,2706.291594,2868.170879,2830.715797,2738.410551,2837.331,2725.864609,128.903493,15.637031,16.833365,0,
