1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
2422.893,2328.111033,2200.433473,2334.183054,2761.084395,2366.917409,2190.954479,2183.513435,2543.059188,2378.501332,2291.18872,2349.570693,2329.948507,2299.946203,2308.243137,2263.684533,2237.483789,2516.919363,2383.751336,2529.977426,2323.772745,2382.920326,2231.968633,2498.569947,2319.382428,2827.778379,66.693984,218.025207,13.081762,0,
2404.528027,2328.799636,2504.137259,2343.101269,2649.176892,2429.638198,2621.267225,2209.474861,2519.238945,2455.737804,2409.295947,2158.826923,2097.904571,2297.169705,2526.128579,2232.749622,2342.612376,2434.030573,2541.538012,2383.481,2427.303,2482.544251,2455.896317,2323.515143,2259.555496,2560.655574,27.909667,60.611651,19.117562,0,
2596.813442,2526.551155,2531.762806,2552.454123,2890.804426,2701.383573,2587.370593,2534.969735,2722.621358,2543.998049,2522.629085,2547.938292,2482.397791,2452.84322,2443.098649,2460.014243,2444.202935,2748.820456,2602.649007,2534.271556,2498.530449,2529.227531,2558.319986,2408.224467,2482.655393,2783.066912,107.737514,34.246456,26.199098,0,
1716.464712,1837.548767,1679.999372,1697.963386,1951.588709,1899.045439,1795.504026,1611.202903,1943.862057,1961.501703,1673.275892,1706.750479,1768.329319,1808.944197,1962.914958,1947.325026,1683.504506,1996.953818,1855.435605,1676.90165,1746.047577,1682.308525,1793.870447,1645.739377,1681.152737,2058.454389,61.500571,34.03886,1.413255,0,
2884.64851,2911.079184,2835.547936,2726.168501,3216.813864,3215.734069,2911.354956,2637.417667,2977.478957,3036.291645,2832.720368,2692.737427,2675.062447,2699.720322,2979.57988,2833.129509,2959.699332,2946.551551,2933.953932,2809.929782,2781.23636,2846.207944,2757.640533,2765.500177,2833.853415,3184.530263,1.079795,31.203806,148.238618,0,
2766.005491,2854.068533,2787.322833,2666.774124,3188.595974,2807.581464,2809.376491,2573.227033,2959.692685,2884.597603,2767.949731,2627.147512,2742.443585,2661.088868,2966.267222,2642.699907,2670.999296,2918.11825,2899.045124,3064.221181,2719.946633,2782.063764,2556.182778,2683.592493,2662.176278,2976.049272,124.374793,88.171909,9.78205,0,
2242.023271,2247.214705,2332.411502,2324.044459,2640.347133,2492.563715,2469.64324,2191.324761,2449.069482,2601.0623,2365.365679,2328.168298,2335.627642,2283.292041,2504.013614,2335.985342,2430.197107,2508.195915,2534.733036,2506.872758,2209.975906,2382.276013,2168.361141,2366.63457,2288.536052,2516.964994,39.284833,66.329264,17.768042,0,
3294.498049,3290.288243,3347.3554,3189.083987,3864.373669,3595.404484,3391.22337,3214.236022,3382.890907,3455.198941,3287.619528,3255.15386,3543.248677,3074.282397,3669.585403,3464.124612,3443.012016,3697.913065,3432.622603,3514.696211,3348.774671,3295.666153,3140.1211,3226.686614,3503.784774,3953.687569,89.3139,166.460604,28.327662,0,
2272.86899,2204.135186,2363.316463,2201.349814,2545.639286,2489.881574,2288.223795,2244.004759,2427.784218,2393.159436,2367.79234,2246.334004,2244.428083,2262.179379,2188.400947,2251.193669,2324.991935,2463.764873,2411.897925,2380.89056,2262.522671,2360.151822,2095.727963,2364.620491,2173.023153,2401.558057,55.757712,26.116701,35.980655,0,
2683.269401,2678.185456,2706.324268,2746.468506,3032.560539,2993.738346,2754.150389,2604.556321,2771.78846,2769.796673,2656.954151,2749.59912,2763.515134,2601.560786,2891.270318,2750.506874,2586.016858,2942.81161,2747.092871,2749.791827,2673.114201,2628.282131,2612.667475,2645.620707,2674.590627,3027.860129,4.70041,34.121783,50.926736,0,
2577.739738,2634.40797,2719.56952,2715.366086,3149.573361,2856.691707,2658.577468,2373.938562,2757.362929,2906.576858,2593.851631,2485.331931,2722.883412,2465.247409,2601.000249,2460.104686,2613.132919,2912.070595,2684.990398,2904.168645,2533.182686,2640.993005,2439.476349,2626.240131,2419.124559,2872.572345,237.502766,5.493737,2.408213,0,
2867.379689,2917.016334,2831.49416,2893.628318,3225.033222,2886.984605,2786.187613,2869.010821,3059.655725,3004.401274,2815.815452,2963.99146,2675.958415,2816.461684,2894.803515,2745.174848,2739.659586,3098.1119,2874.782671,2842.065717,2899.541144,2803.403266,2727.96727,2806.705878,2881.800445,3287.473671,62.440449,126.921322,38.456175,0,
3548.996623,3554.228515,3465.209118,3568.448754,3734.74405,3626.009498,3575.734801,3310.776067,3583.46629,3309.644663,3594.670682,3407.693086,3431.980231,3186.136891,3460.951158,3391.392603,3379.790164,3559.055434,3673.383119,3606.254319,3485.367058,3478.415412,3514.138049,3522.879852,3373.278612,3706.521001,28.223049,33.137882,47.373621,0,
2215.028029,2349.454363,2391.755202,2453.105831,2638.537163,2396.153275,2411.243966,2241.23799,2568.793541,2487.773656,2372.932423,2290.499616,2164.704229,2399.546322,2440.98532,2310.208109,2433.615476,2446.803278,2593.501168,2377.044679,2334.816388,2419.162338,2289.692915,2368.332791,2266.867232,2582.281428,45.035995,11.21974,13.487887,0,
2108.515225,2111.035455,2213.744011,2158.937858,2566.678135,2236.866367,2278.832191,1972.151289,2372.395294,2024.014017,2194.565575,2017.782812,2038.935804,1922.274918,2168.249237,1957.362867,2089.824965,2228.503036,2200.12928,2280.596733,2117.464392,2107.48961,2133.105058,2164.663005,1964.242185,2418.431015,148.24712,46.035721,91.798561,0,
2512.503342,2641.704133,2694.077629,2792.744015,2950.642999,2664.026876,2742.40814,2571.909581,2728.161167,2672.358926,2670.564165,2559.351358,2528.749298,2322.091125,2544.337855,2631.061448,2673.994456,2631.575787,2751.582792,2647.472197,2536.461232,2700.283022,2681.584763,2667.415614,2636.659052,2893.907265,56.735734,101.16325,41.161223,0,
2805.986955,2816.457653,2927.44346,2811.205478,3134.134985,3028.955039,2830.798286,2804.235501,3009.743213,2983.013448,2918.621478,2678.686544,2812.487403,2595.12542,3104.769507,2752.030498,2785.261314,3108.165589,2862.100772,3042.648025,2875.042943,2897.61882,2712.351291,2823.083339,2863.233525,3020.905927,25.969396,3.396082,62.121482,0,
1953.172512,1851.973147,1924.408631,1859.771077,2058.15272,2038.805381,1758.313912,1662.511859,2005.142281,1889.53445,1835.992279,1861.536131,1690.450764,2046.106079,1836.090327,1785.519142,1925.829248,2030.600394,2026.286809,1935.600397,1907.150277,1843.087371,1934.391196,1784.236071,1741.305065,2031.287165,12.046641,7.300698,7.518216,0,
2664.946861,2695.548793,2612.538271,2650.001971,3038.07299,2746.917874,2864.950363,2616.209738,2873.733243,2752.5086,2616.006651,2529.330877,2817.216931,2548.198828,2791.286899,2640.92416,2523.204835,2839.263588,2703.314831,2683.390397,2621.250093,2680.446489,2436.847741,2632.392692,2657.936639,3100.589384,62.516394,164.339747,8.78288,0,
2958.496773,3229.224679,3069.29905,3134.060383,3474.811657,3361.149051,2973.074936,2812.396072,3224.430275,3151.161954,2985.290305,3002.766838,2823.474153,2871.598368,3290.288556,3252.284391,3063.720655,3203.474783,3350.246414,3189.307334,3075.194578,2915.818586,3023.835548,3075.151147,3148.958277,3500.485631,25.673974,113.662606,10.902637,0,
2283.59748,2124.599683,2342.684172,2231.182119,2445.621665,2383.78193,2370.614573,2213.810959,2275.703464,2100.253314,2204.982577,2106.774458,2140.453062,2073.750944,2016.465573,1920.174163,2154.629711,2186.107363,2222.450105,2216.095341,2257.737345,2136.571471,2216.477472,2139.317434,2007.592009,2502.299192,56.677527,61.839735,13.167357,0,
2972.105261,2894.929315,2838.048369,3017.429327,3084.192243,3022.252941,2966.295118,2869.532772,2901.034398,2875.867022,2922.969306,2939.692366,2846.083353,2841.201305,2812.420204,2640.522311,2802.643896,2874.382968,2980.383565,3337.465288,2951.086065,3096.045732,2771.420622,2939.809481,2892.255183,3173.321178,164.14411,77.275446,11.853489,0,
2364.6007,2483.50392,2814.591905,2575.711382,2671.305277,2599.913293,2499.569458,2281.515222,2462.56617,2429.654903,2546.612679,2367.505277,2447.757409,2436.179869,2451.294426,2456.87069,2422.005713,2605.175791,2533.712397,2462.871659,2445.165544,2463.954335,2372.867889,2377.069913,2477.585607,2546.876684,143.286628,66.129486,5.262498,0,
2249.865113,2396.864875,2246.36714,2206.58565,2689.830942,2424.105526,2272.228992,2045.770945,2579.070163,2430.683066,2146.219184,2230.228153,2292.812378,2230.173973,2328.312934,2304.812328,2270.725194,2571.832513,2358.460611,2299.032496,2321.426085,2416.121715,2224.578252,2187.001423,2201.31231,2785.636913,95.805971,110.760779,7.23765,0,
3128.567389,3072.611123,3072.864349,2953.164355,3304.328646,3215.62989,3064.096059,2870.469365,3048.860598,3098.150091,3051.522552,2906.92736,2906.483369,2839.125558,2829.669213,2883.748316,2831.384496,3284.46311,3020.166616,3132.720722,3026.753736,3094.327486,2912.016546,3065.199783,2948.512006,3312.379455,8.050809,19.865536,68.83322,0,
2021.694834,2129.719243,2157.972473,2187.723705,2410.221111,2154.754738,2041.072041,1989.873668,2232.953201,2143.662151,2104.257604,2054.572524,1950.068384,2114.435539,2098.223695,2066.960976,2045.794473,2249.587663,2177.812391,2054.30789,1946.998798,1957.083383,2031.971201,2140.915692,2071.094087,2468.987049,58.765938,160.633448,16.634462,0,
3089.352538,3209.230555,3069.435784,3142.678161,3423.8767,3183.859324,3091.247612,2885.011986,3159.67513,3017.723493,3173.029157,2993.512871,3089.583954,2895.3045,2936.108021,2975.248358,3181.5294,3210.310602,3414.23544,3052.171272,3078.19844,2959.636566,3030.337586,3105.571797,3030.530737,3211.236194,9.64126,202.999246,0.925592,0,
2133.619567,2217.910061,2236.435859,2189.299403,2435.747089,2256.065784,2290.296341,2220.764218,2409.186882,2229.649155,2258.966844,2225.5493,2053.579614,2183.09614,2123.545245,2188.400472,2194.123711,2369.048347,2294.731044,2277.171268,2290.908222,2270.129196,2097.548803,2249.710142,2142.583262,2526.027771,90.280682,26.560207,40.138535,0,
3286.434718,3368.253577,3222.003002,3517.179485,3267.943328,3392.247412,3298.058757,3359.320527,3195.025042,3473.134727,3258.465269,3252.731645,3510.578474,3154.026308,3457.33378,3599.086808,3739.493313,3318.352097,3489.100573,3147.524094,3212.859793,3208.814484,3252.742317,3582.152158,3330.043698,3249.94338,140.406505,16.93465,64.972673,0,
2523.138026,3018.473132,2784.482938,2971.458865,2763.975204,3060.230606,2826.341157,2931.071936,2742.327347,2823.141274,2883.147501,2908.457637,2900.565643,2684.433853,2830.608017,3184.76248,3331.95666,2928.544342,2878.26157,2590.547445,2675.261388,2651.17621,2778.764813,3090.742157,2912.461228,2697.341393,147.19418,94.020323,30.511551,0,
3124.303499,3390.09542,3248.893268,3522.858385,3125.969859,3423.209333,3243.831859,3439.27438,3143.949989,3204.457399,3326.183554,3410.157488,3378.905291,3075.632259,3270.735959,3513.456009,3876.405501,3304.75589,3499.634754,2993.087376,3216.824882,3053.018898,3263.348061,3541.512604,3360.289708,3165.974499,334.892897,18.654219,9.402376,0,
2407.048981,2640.575486,2623.601482,2625.417944,2532.301181,2842.625775,2717.702345,2623.253168,2598.713877,2641.21905,2608.553523,2597.048718,2710.240992,2520.676947,2586.398824,2610.852732,2811.758656,2669.651978,2659.979502,2500.092235,2615.675692,2449.712744,2520.768348,2635.80114,2700.500499,2556.645853,30.867119,94.056311,7.461353,0,
1821.371988,2093.661534,2064.487045,2109.54798,2021.918138,2143.321653,1991.318703,2064.591496,2069.226339,2084.116866,1980.62989,1935.081698,1976.894775,1955.142001,2262.442314,2378.689211,2262.587053,2229.533015,2238.894336,2015.050253,1973.460358,1765.229599,2037.919932,2023.166481,2078.315076,2125.889186,116.102158,0.144739,23.547978,0,
2534.111426,2824.359883,2894.46009,2931.994859,2663.281868,2951.323604,2714.666512,2854.797291,2753.852318,2820.362971,2749.016508,2919.041515,2926.675578,2718.856067,2857.998771,3020.657007,3165.247729,2856.428461,2870.204032,2624.75114,2697.771213,2585.787806,2834.645789,2920.124197,2742.399459,2848.910182,144.590722,69.333403,19.328745,0,
2230.245529,2569.209903,2727.605628,2790.825868,2570.174539,2771.197028,2569.609628,2489.191321,2453.831526,2668.715615,2536.9186,2601.784587,2615.073609,2516.883044,2832.829839,2903.705917,2927.51233,2853.664658,2711.236589,2431.024984,2384.747852,2369.505536,2440.718013,2649.897953,2697.817772,2708.517632,23.806413,50.041259,20.834819,0,
2763.247025,3017.222709,3034.325712,3137.509362,2844.463099,3198.610449,2834.252875,3031.395435,2889.235473,2953.490736,2885.65428,2968.61198,3105.880653,2706.137504,3108.080514,3425.693436,3416.032429,3013.685339,3038.225238,2741.961198,2910.712281,2723.411992,2905.251304,3014.755654,2976.803491,2957.431163,9.661007,217.42198,61.101087,0,
3097.866393,3293.422334,3428.78214,3446.083194,3136.804608,3404.416985,3255.406171,3303.107391,3195.58818,3334.442131,3276.893705,3309.140449,3374.569914,3146.499258,3372.781158,3553.452037,3743.072512,3257.210207,3467.467043,3069.150901,3128.770043,3010.457173,3293.561205,3404.419335,3482.388497,3376.908659,189.620475,71.06354,14.921454,0,
2445.656172,2800.924112,2751.834207,2930.088253,2576.997987,2910.641677,2765.92489,2798.480341,2610.387592,2769.212877,2728.548579,2758.76969,2914.143084,2726.002795,2792.148708,2960.956531,2992.213823,2802.559601,2807.485843,2600.768055,2585.352631,2550.752881,2638.731186,2803.978164,2863.882666,2629.808572,31.257292,30.868278,15.945169,0,
2902.422963,3119.152791,2937.159452,3033.629583,2772.064171,3145.324697,3007.182514,3153.127424,2876.431646,2807.837767,3096.005396,3063.028494,3044.051938,2762.323224,2953.704991,3155.753649,3374.968466,2896.253285,3111.282466,2940.12753,2848.129896,2956.224786,2888.229617,3236.573936,3158.127828,2829.7382,138.39453,78.446108,2.374179,0,
3397.680243,3779.709509,3466.652369,3878.501018,3520.634408,3509.771773,3575.015687,3678.554162,3687.58507,3514.403047,3555.223465,3581.148738,3730.025464,3402.363518,3648.321776,3776.101485,3996.967474,3583.055364,3935.388771,3325.378465,3637.203421,3390.591001,3709.008126,3652.874576,3599.155407,3396.5316,61.578703,56.887753,98.791509,0,
4151.099944,4607.048422,4241.694838,4657.710852,4168.843815,4447.75039,4275.711055,4348.440509,4212.373327,4334.949331,4514.638507,4623.726593,4548.808762,4077.537384,4375.084517,4605.699615,4910.008479,4389.93538,4723.329285,4145.25547,4274.26699,4224.365513,4492.178981,4557.112451,4346.351514,4133.565537,186.679194,65.618433,33.984259,0,
2818.99388,3315.790811,3149.049136,3140.057399,2944.47193,3201.210267,3164.557079,3232.580085,3110.131144,3011.869026,3009.563201,3112.664232,3140.303241,3040.883339,3143.685479,3084.32268,3120.613081,3061.808414,3297.097237,2731.352455,3019.550967,2925.465557,3027.081821,3204.65841,3224.09713,2958.345555,18.693574,64.517152,8.482955,0,
2759.292383,3012.172282,3011.590559,3235.543152,2869.20359,3116.573949,2849.970313,3005.574043,2917.143925,2950.669712,2900.170478,3107.892511,3179.436479,2794.37347,3191.580715,3161.67683,3407.283817,3160.923151,3256.491457,2759.947982,2799.914096,2744.780737,3078.725567,3068.621274,3081.104292,2891.784304,150.79236,20.948305,43.962437,0,
2890.646678,3321.023838,3020.04129,3478.829875,2920.210129,3092.785823,3255.022904,3259.429494,3078.379821,3161.136247,3022.248861,3202.67015,3061.533586,2996.238797,3250.910165,3386.671902,3581.535076,3241.74452,3400.697518,2791.647805,2988.661869,2972.002807,3164.816499,3347.055878,3094.705545,3008.480458,102.705201,78.132357,14.025616,0,
2055.539628,2323.488187,2430.900417,2430.648811,2205.235494,2356.918117,2223.513864,2262.600742,2318.284087,2308.61142,2339.494654,2175.609905,2247.721795,2323.474371,2520.664596,2622.260488,2527.106098,2497.710402,2468.472157,2208.428697,2186.112506,2043.243047,2233.504061,2154.108853,2212.658445,2466.966165,95.15439,6.441502,22.954194,0,
3466.223607,3551.282848,3492.976824,3743.768217,3463.14722,3763.24388,3520.126409,3455.084965,3392.627249,3468.711955,3604.998189,3564.85789,3640.023649,3267.76671,3534.160382,3522.568493,3907.225257,3340.392371,3776.739438,3433.31172,3544.70242,3452.646728,3566.935781,3904.157702,3876.534687,3420.507567,3.067555,27.623015,99.795249,0,
2781.259884,3033.698959,2910.829436,3264.885826,2808.165346,3201.717856,2936.854215,2999.530681,2784.45517,3028.295352,2926.18775,2994.856896,3149.779727,2815.247181,3063.695459,3411.932568,3523.488435,3080.60616,3074.888139,2790.484913,2825.814854,2725.359742,3015.542966,3085.975736,3115.403163,3032.235456,111.555867,147.046742,63.16797,0,
2800.317338,3010.429583,2994.814421,3355.136852,2996.240323,3327.77778,3005.367009,3122.584949,2977.722672,3139.483648,3039.825079,3284.682016,3122.408884,2859.147548,3231.586072,3472.56726,3508.725884,3227.147016,3246.064358,3018.846939,2954.438813,2798.993647,3167.498891,3206.969121,3461.117778,2996.3841,36.158624,11.449482,105.980926,0,
3062.525447,3259.098473,3407.020961,3467.323671,3168.678224,3393.17978,3265.520898,3180.731822,3190.530302,3324.495913,3308.49245,3371.950224,3448.243429,3043.157327,3472.30693,3612.332214,3684.231346,3406.802448,3454.821319,3104.356569,3134.079633,3107.369717,3344.652568,3426.894612,3505.881898,3328.978892,71.899132,106.450316,33.574968,0,
2856.233408,3096.547472,3166.80974,3278.1816,3031.160306,3215.17147,3019.155558,3181.971295,2940.224284,3104.129331,3051.386077,3156.88442,3165.189499,2877.517184,3195.462185,3444.283857,3627.471147,3123.176391,3218.943871,2885.664772,2966.928162,2909.234562,3187.679612,3285.691196,3066.060508,2990.580051,183.18729,158.592661,7.509596,0,
2768.018335,3191.929909,3195.221381,3169.670724,2951.484861,3282.074159,3071.740805,3169.419946,3077.178939,3164.348261,3155.925292,3114.52949,3200.027607,3042.063197,3070.203859,3113.899998,3294.7572,3126.496321,3206.967173,2802.715636,2841.002568,2890.307577,2967.917877,3296.788467,3201.126292,3059.223306,2.031267,12.683041,75.106986,0,
3582.390932,3770.347265,3585.644802,4111.445869,3616.192867,3895.429115,3587.206633,3686.69173,3583.969985,3729.264935,3725.97529,3741.19056,3606.65543,3371.54105,3683.166966,3941.25267,4182.101286,3831.708638,3888.43343,3557.038811,3666.759132,3463.234414,3893.209934,3780.441407,3943.438731,3745.98026,70.655417,168.007138,2.186061,0,
3195.975548,3559.092578,3355.397182,3733.849615,3307.937267,3567.775889,3339.034597,3421.106188,3302.454592,3389.613755,3488.066526,3527.535157,3608.207817,3283.527551,3503.385735,3748.623636,3893.878294,3519.065739,3492.544213,3285.512583,3365.169442,3285.515604,3527.104466,3695.468904,3610.624563,3325.545893,145.254658,14.774021,38.380711,0,
