1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3424.826306,3289.484761,3360.984384,3316.420542,3491.708432,3456.833771,3229.093836,3312.333916,3348.060905,3375.93866,3204.020336,3244.925618,3407.823807,3488.822811,3533.377044,3242.799928,3018.818604,3524.094694,3243.630379,3583.062461,3338.253999,3279.143987,3089.180469,3284.408858,3441.173364,3539.176162,43.886299,5.799118,9.28235,0,
3342.798735,3576.871596,3645.798228,3363.798647,3299.007384,3526.960216,3272.918345,3272.589104,3424.627188,3411.525581,3554.664851,3306.973411,3307.989211,3264.18969,3589.771754,3247.121166,3362.092727,3592.640938,3700.864949,3165.070243,3217.92783,3261.503686,3239.04133,3394.56536,3308.216105,3315.511739,55.066721,53.15729,2.869184,0,
2607.63954,2903.751402,3064.935112,2879.319529,2995.279512,2847.75025,2764.013478,2930.794764,2816.676012,2919.003677,2729.49699,2804.352883,2767.137436,3003.519485,3354.602703,3014.901708,2933.757857,3413.046298,2947.411058,2592.374038,2626.830182,2626.695259,2889.779811,2895.52102,2620.257171,2874.997854,58.443595,289.667591,50.033404,0,
2640.814649,2977.390696,2970.089238,2844.62087,2821.357953,3017.926446,2857.490177,2684.458799,2929.445466,2836.524398,2767.948143,2843.272956,2804.961406,2827.480987,3156.115441,2797.600561,2985.870842,3207.260365,3052.230231,2685.965424,2654.303644,2627.432831,2720.450251,2875.287763,2744.661218,2655.856465,51.144924,103.88521,34.303785,0,
2696.552092,2840.219131,2965.385714,2697.319011,2796.67321,2799.854279,2593.218614,2557.319237,2718.828963,2822.250385,2688.876291,2678.891291,2678.597254,2683.229174,2969.873185,2659.683919,2640.910388,2975.253979,3030.116931,2650.656823,2609.307808,2516.279694,2534.518141,2721.096518,2531.390224,2660.933378,54.862952,5.380794,4.487471,0,
3458.566691,3366.526935,3595.311181,3410.188696,3476.07846,3402.112663,3464.594049,3384.33862,3451.063616,3572.764453,3354.697481,3353.024505,3449.994861,3304.947256,3562.539051,3383.136175,3438.213775,3606.802075,3473.774736,3291.17897,3387.802815,3355.130664,3249.825297,3346.521321,3301.463984,3488.913168,11.490894,22.546728,10.225402,0,
2416.649385,2430.113674,2480.848492,2399.747006,2361.768792,2474.213706,2237.562691,2367.971813,2364.587546,2339.814737,2134.699057,2118.84143,2281.826147,2564.097872,2680.141101,2538.337269,2084.99393,2617.967192,2248.999909,2364.789764,2205.494466,2176.204124,2230.287862,2162.683925,2364.343935,2335.153148,62.173909,53.86932,25.760603,0,
3332.812695,3667.394417,3423.073243,3719.476304,3593.880448,3484.511973,3493.045796,3589.381804,3795.841836,3303.32501,3331.835665,3269.443225,3438.042496,3563.425679,3378.970716,3364.146787,3565.198748,3405.975792,3576.25931,3209.895215,3538.29837,3385.890671,3425.467446,3556.764376,3570.495821,3301.621704,76.365532,52.081887,73.513969,0,
3284.379245,3546.892753,3483.657105,3511.051331,3454.034544,3423.744458,3300.517942,3559.712597,3783.151322,3216.786769,3406.151674,3214.717091,3304.259867,3642.744024,3596.495965,3488.852097,3267.813353,3116.958974,3509.08178,3384.915628,3286.884291,3426.377221,3326.978257,3452.259283,3229.312733,3372.010208,140.407298,46.248059,36.783368,0,
3633.486509,4029.616364,3840.577734,4022.492908,3953.015721,3813.733687,3780.235163,3915.942286,4276.077874,3781.539235,3768.151882,3819.032193,3647.333213,3867.055866,3950.031952,3962.118821,3986.983862,3620.658267,3978.259502,3685.824643,3800.889527,3829.466373,3740.972529,3828.273281,3683.065308,3767.420745,246.46151,7.123456,35.509046,0,
2667.469477,3252.885238,2910.904914,3060.019563,3093.2649,3101.306179,2849.662592,2836.732615,3338.492475,2878.058911,3180.418507,2910.87349,2916.398224,2861.918585,3149.431052,3327.722335,3182.020659,2859.003689,3355.12443,2919.60322,2787.575071,2733.825997,2829.863052,3135.702006,2983.408077,2918.860496,16.631955,10.77014,74.837097,0,
2748.885688,3081.176025,3055.640181,3171.954022,3138.039223,2875.848764,2914.419741,3138.572816,3363.772076,2968.147003,2974.570558,3019.446596,2745.558028,3220.086604,2985.600834,3098.304263,2986.115434,2732.700892,3098.547307,2695.722575,2833.742117,3098.681839,2875.623608,3094.974196,2641.966354,2972.78975,143.685472,48.132582,33.381206,0,
2707.285775,3280.02336,3108.054628,3090.904475,3060.921198,3049.861592,2969.020527,3127.66452,3334.197933,2914.557483,3095.736256,2989.2449,2964.188458,3165.066208,3179.142863,3205.460154,3014.084235,2764.79162,3308.426464,3073.366877,2812.477084,2931.083192,2959.270646,3094.00451,2911.188166,3055.725328,25.771469,28.403104,74.563206,0,
3761.501988,4114.859188,4026.113656,4217.775497,3985.45424,3979.426803,3835.113409,4172.488887,4272.434464,3769.437259,3937.142991,3823.539551,3907.110265,4080.377101,4037.372392,4052.130073,3847.290324,3714.334798,4044.333312,3715.953384,3673.738882,3933.272025,3832.6863,3946.75079,3865.686285,3850.530782,54.658967,45.28661,57.629699,0,
3499.490857,3850.028958,3578.852872,3717.252456,3671.468501,3696.100424,3452.378303,3488.383408,3913.787555,3629.812002,3764.51648,3607.209923,3418.301621,3570.929011,3678.548009,3709.54955,3545.011297,3414.791904,3823.420901,3614.724146,3565.294598,3406.588567,3598.272266,3676.85437,3475.015401,3433.517644,63.758597,26.608057,58.904421,0,
3984.460126,4388.683355,4177.247429,4249.404687,4125.544732,4103.516485,4160.825751,4320.67585,4344.890338,3964.986296,4088.535375,3986.027698,3887.823085,4079.812765,4180.084588,4230.820104,4107.757409,3853.125432,4245.004678,4072.763582,3991.285883,4113.985293,3951.583924,4153.705735,4106.832818,4038.673587,43.793017,24.214488,71.271163,0,
2924.173744,3394.292759,3441.623609,3440.590692,3293.372768,3290.263266,3266.561812,3541.592366,3667.352525,3182.751072,3267.489593,3026.387142,3081.573279,3268.194174,3408.23457,3450.805005,3230.927227,3119.292357,3450.424633,3188.752217,3082.625658,3315.680539,3194.377044,3384.925664,3107.125881,3200.140402,125.760159,90.787361,0.380372,0,
3293.957141,3736.173527,3540.313041,3327.046868,3384.555603,3594.305676,3396.496572,3438.506734,3655.631889,3363.090568,3527.625036,3281.951233,3251.88986,3445.43373,3637.123999,3589.620403,3365.473111,3254.392068,3687.914647,3305.350211,3235.811871,3312.076071,3313.257117,3576.371616,3339.91763,3433.782236,48.25888,32.282758,18.50789,0,
2200.158339,2354.368319,2106.80574,2244.669458,1904.602396,2207.457933,2363.5787,2360.970341,2285.921678,2236.376517,2141.396407,1994.51614,2061.049519,1806.380729,2012.265041,2137.086802,2389.149881,2246.00897,2525.922753,1973.098125,2183.255605,2167.654811,2018.723314,2300.870433,2475.997758,2529.815739,3.892986,49.924995,86.847877,0,
4182.808754,4345.59478,4270.496545,4406.449368,4369.701068,4374.671866,4235.967789,4637.199242,4629.521959,4108.93744,4125.451376,4257.631864,4125.677895,4221.652815,4362.26615,4232.388244,4083.800737,3938.158706,4273.59126,4192.764875,4159.423733,4535.522612,4107.153504,4272.358993,4169.168818,4270.321479,7.677283,93.999347,129.073244,0,
2053.778409,2030.186711,2054.359371,2039.348624,2162.123073,2040.544631,1967.425353,2040.013796,2265.864627,1921.669887,1877.500002,1904.934371,1819.123439,2127.105733,2050.178751,1969.130897,1791.582032,1887.79048,1914.614873,1966.999343,2080.393587,1980.920469,2077.100809,1655.587698,1727.808479,1925.357106,103.741554,35.01734,46.712146,0,
3020.261805,3440.131144,3499.695324,3502.948387,3314.252292,3232.872257,3345.507158,3484.412159,3691.055965,3279.299081,3230.690802,3029.849621,3202.649092,3376.018859,3460.480996,3573.466082,3255.142372,3152.80707,3573.419009,3062.05702,2943.067228,3122.741501,3185.624446,3359.804856,3235.009492,3327.116997,117.589883,0.047073,70.470622,0,
3562.454374,3872.570835,3562.310762,3918.084896,3748.183156,3770.18237,3649.045547,3807.527566,3981.162065,3574.628187,3636.409566,3744.420321,3633.005824,3699.730572,3782.796239,3787.902702,3611.433374,3457.319289,3802.408537,3490.430311,3761.601012,3843.374642,3674.652545,3753.562042,3660.490797,3689.188238,63.077169,45.514061,29.196193,0,
2651.197495,3068.798157,3192.065771,3084.701041,2798.41641,2994.517891,2983.564414,3131.692103,3246.933326,2920.212327,3006.092528,2837.672182,2896.920736,3141.154632,2972.318773,2952.780827,2854.902109,2986.444254,3164.680574,2704.072178,2685.449242,2850.021327,2847.067755,3114.825455,2992.248776,3011.768525,54.867555,27.385197,23.525942,0,
3165.458324,3594.535635,3342.185248,3660.752917,3503.379313,3461.544749,3341.729715,3444.864953,3826.747298,3406.37965,3334.265135,3502.128517,3547.943815,3562.171178,3534.216326,3520.331553,3344.177999,3327.179088,3614.442693,3227.074593,3333.785599,3539.209332,3350.689451,3500.93546,3386.251437,3399.425613,165.994381,46.310224,19.907058,0,
3951.32064,4240.283418,4024.592483,4276.687583,4079.286226,4120.332845,3998.808736,4159.119958,4459.206807,3917.315234,4119.26898,3856.670097,3835.890223,4069.375412,4232.703552,4078.298705,3962.7716,3850.538742,4318.733711,4000.75364,4062.45741,3913.159592,4019.145817,4157.706819,3929.249587,3844.445698,140.473096,42.046128,36.404165,0,
2201.220206,2106.884813,2087.336659,2114.256388,2262.752246,2114.959109,2071.29409,2022.656783,2452.947232,2060.021596,1948.543621,2167.980823,1843.189009,2210.758606,2101.886505,1913.549967,2014.517398,2089.85014,2124.517776,2256.059711,2497.935011,2275.185037,2079.756079,1957.734783,1946.858813,2093.772581,44.987779,177.762195,12.432791,0,
2924.18124,3347.560385,3284.764016,3530.007743,3243.324807,3286.947482,3166.64154,3357.064131,3485.717273,3191.954573,3070.396994,3147.039686,3346.90636,3169.875005,3100.480296,3366.236106,3244.85344,2949.688852,3221.660888,2858.197946,3048.552694,3157.920099,3020.081247,3251.936491,3283.53626,3180.915935,44.29047,119.481167,9.171975,0,
3145.433286,3533.056804,3503.220922,3479.077345,3411.802863,3377.100363,3300.345492,3410.28829,3502.281885,3248.743491,3342.40604,3362.44589,3308.747408,3424.145753,3309.346918,3359.19653,3391.490695,3112.681977,3357.309092,3140.203139,3343.438442,3428.207756,3287.170149,3355.446328,3198.009517,3374.308903,29.835882,0.939037,23.20454,0,
3331.141436,3491.480081,3422.721774,3390.085761,3339.435991,3461.296696,3342.033455,3383.171991,3528.139754,3192.349337,3451.958244,3257.909262,3165.295416,3427.47741,3543.030345,3384.715739,3265.633283,3130.14902,3495.804671,3396.489848,3380.677425,3272.113758,3259.884982,3319.261034,3160.569151,3218.459638,14.890591,32.335083,4.32459,0,
3114.580192,3633.169264,3362.336318,3469.523997,3548.369977,3539.526522,3457.355444,3342.414928,3836.833416,3254.95978,3406.818198,3378.747657,3184.418429,3352.175278,3556.526965,3453.682842,3362.980144,3343.620404,3547.686302,3313.092682,3392.515625,3335.455518,3282.949747,3449.381689,3409.293263,3540.948797,203.664152,76.642299,8.156988,0,
3612.545946,3931.845109,3844.460939,4056.317243,3971.538762,3929.379704,3700.956023,3996.636019,4261.512154,3801.191352,3705.199015,3791.552881,3818.756784,3808.728311,3992.335846,3983.570064,3814.271886,3576.789779,3981.934667,3891.276158,3615.099826,3737.454685,3648.863438,3908.800978,3821.247102,3808.911764,205.194911,59.681224,4.300173,0,
4252.987183,4487.249345,4531.670608,4589.847476,4434.562312,4485.045736,4485.529002,4734.282644,4659.681572,4452.270429,4369.251118,4130.961472,4466.510489,4384.442427,4445.347177,4401.883288,4460.558998,3999.240494,4616.190046,4055.301491,4200.212154,4397.41868,4383.838218,4599.932236,4351.70154,4259.842991,74.601072,43.491526,16.25781,0,
3219.103595,3640.007393,3502.754893,3630.898639,3511.56079,3393.525845,3437.557511,3626.244271,3748.875554,3303.506627,3418.313633,3387.932954,3415.399536,3586.338597,3463.019546,3557.94413,3402.013465,3177.288948,3511.283089,3223.175734,3258.498342,3552.916758,3300.286667,3489.660644,3302.758482,3303.36617,108.868161,9.108754,4.654368,0,
1688.584212,2153.642592,2063.260718,2163.012241,1816.17069,2247.121311,2035.902921,1893.117276,2145.125561,1974.537015,2037.45869,2280.451377,2417.769914,1690.663728,1921.833497,1865.447107,2055.323618,2029.867472,2360.202911,1731.090509,1851.441503,2032.100886,2071.452194,2386.549109,2360.950655,1911.726606,31.220805,25.598454,0.747744,0,
2632.980377,3005.270991,2744.7171,2808.168755,2902.621913,2817.868911,2734.570584,2752.075914,3114.985683,2736.946104,2791.374684,2606.00146,2827.511142,2823.074685,3073.21041,3099.550491,2710.92398,2648.24429,3116.708294,2685.614437,2694.985499,2791.687546,2677.411472,2874.343437,2716.63017,2809.268489,1.722611,15.435192,26.340081,0,
3271.301975,3574.364812,3612.255749,3740.22204,3455.617113,3402.401402,3447.653136,3734.847132,3613.937389,3438.487925,3354.893432,3371.113615,3539.711558,3577.053618,3593.190486,3596.926871,3441.091446,3268.538138,3619.921237,3150.238687,3245.593971,3342.362458,3369.080064,3458.608622,3351.196152,3445.772851,5.374908,114.925895,5.983848,0,
3081.461585,3556.481596,3487.928363,3454.184202,3317.864251,3317.961829,3316.059852,3622.138887,3709.827395,3296.53504,3267.396137,3062.164554,3157.138509,3509.635637,3504.297755,3522.83898,3278.729919,3166.533102,3494.994108,3129.787538,3091.215649,3291.823089,3290.045668,3382.165963,3191.171056,3364.567749,87.688508,65.657291,33.642616,0,
4049.565158,4315.19237,4152.843248,4445.004236,4296.878976,4189.390549,4055.914557,4221.68397,4567.922819,4044.535893,4220.885307,4210.152426,4141.546647,4189.284759,4241.438732,4210.113281,4230.720279,4032.371756,4347.872718,4102.465942,4343.30254,4035.071423,4050.01318,4196.978193,4035.357331,4068.299411,122.918583,97.131518,4.570178,0,
3039.062297,3611.736302,3405.606708,3393.703046,3319.71631,3323.349495,3260.5271,3496.732731,3439.152059,3279.182463,3328.521774,3143.592091,3270.806862,3408.811033,3376.954763,3491.195645,3334.338884,3102.200317,3521.354018,2981.708258,3021.785667,3174.565895,3219.065274,3374.168739,3172.546282,3302.318243,90.382284,24.621287,5.537086,0,
1816.420092,2290.575076,2255.166535,2273.929005,2407.5058,2181.680868,2318.560545,2252.407939,2432.845263,2301.945605,1976.162433,2112.840978,2084.31335,2344.742268,1964.629451,2477.889673,2176.427241,1996.124046,2372.567183,1898.588737,1953.871922,2052.711996,1833.284021,2143.156873,2039.055111,2390.541348,45.04441,25.339463,16.964452,0,
3795.123879,4045.857047,4119.041952,4142.151747,4073.218667,4115.255873,4006.324366,4136.059033,4250.715498,3891.419859,3857.912468,4032.681389,3892.599985,3869.255381,3867.153984,3791.953206,4067.842637,3828.642557,4083.587362,3806.303818,3956.249174,3904.274719,3732.331979,4061.857841,4044.448436,3994.079769,108.563751,6.092714,17.017081,0,
3239.621309,3374.077325,3303.713809,3426.351019,3375.260598,3291.860358,3316.132593,3484.78433,3656.329695,3308.297703,3119.996264,3108.793658,3054.527072,3324.858219,3285.5425,3264.23904,3290.576304,3190.269942,3480.152951,3025.152824,3224.177215,3304.146991,3113.371366,3288.772082,3177.908158,3571.35499,84.974705,86.57066,4.631379,0,
3351.327167,3893.947838,3728.349757,3693.980286,3575.349181,3691.227061,3508.582859,3671.127187,3972.999624,3444.175785,3586.014655,3441.687772,3531.57815,3743.809405,3725.981795,3732.974889,3492.603031,3390.5275,3698.80264,3500.192266,3435.765479,3543.73124,3478.954739,3623.222598,3473.31566,3554.851176,79.051786,150.138433,10.834516,0,
2952.283888,3230.225881,3297.854111,3334.382967,3194.29702,3140.784706,3035.806409,3436.189695,3496.348818,3064.640768,3173.130136,3029.036623,3115.771168,3217.581807,3112.486852,3132.727512,3122.074908,2923.324012,3167.126642,2998.481947,2997.203609,3284.275345,2905.487815,3213.65173,3022.016044,3099.933801,60.159123,101.806728,36.528856,0,
3371.135553,3754.247197,3721.992105,3774.668497,3487.770228,3563.314258,3588.524739,3872.725936,3872.143306,3465.573953,3532.362205,3311.518764,3502.204773,3524.160756,3584.201864,3612.006683,3662.684063,3255.947288,3696.321444,3243.046531,3348.256468,3531.000601,3523.922575,3631.432494,3496.874747,3441.482048,0.58263,97.474809,20.4213,0,
3149.426236,3445.626013,3450.528928,3438.669526,3340.154831,3292.849122,3317.904519,3667.278542,3600.057218,3218.371578,3380.403375,3305.134826,3172.218355,3280.120252,3231.458771,3295.085167,3360.764479,3109.361345,3425.537901,3090.289988,3261.239706,3351.076267,3203.303364,3410.861231,3192.538702,3518.638832,67.221324,81.418386,68.109904,0,
3470.092183,3695.100331,3777.529579,3640.216125,3739.650445,3516.151954,3742.416928,3927.672496,3798.519631,3698.339833,3674.884866,3382.580877,3273.319015,3758.260201,3788.978069,3790.072876,3640.526061,3370.493105,3753.651376,3448.789537,3517.444073,3742.172113,3567.573674,3663.269934,3449.306508,3766.362064,129.152865,8.446755,1.094807,0,
3632.249505,4039.632009,3852.095384,3949.991235,3916.344754,3892.633843,3840.038071,3914.081338,4156.890318,3748.110438,3795.256609,3730.346255,3799.681684,3816.010633,4036.09755,3988.643132,3890.094869,3588.609819,4101.43955,3650.241934,3722.378209,3778.932869,3754.724359,3816.968198,3778.364297,3750.845586,55.450768,61.807541,3.534459,0,
3830.287027,4216.331722,4121.589287,4175.088517,4193.707284,4054.047891,3972.206212,4198.169744,4375.305055,3926.797085,4046.000539,3818.367202,3904.286389,3962.863706,3929.689018,4058.082154,4053.241938,3854.652088,4236.50617,3753.159896,3928.898058,4068.471849,3902.198079,4155.80127,3989.91744,3995.947137,138.798885,20.174448,18.161978,0,
3016.982137,3557.560963,3449.099099,3567.852178,3408.092072,3391.062279,3330.431192,3458.475543,3621.228179,3308.878349,3439.736833,3239.778645,3242.327155,3378.288107,3389.275375,3526.745005,3275.426738,3260.028115,3626.678949,3160.217006,3012.268147,3311.621021,3269.394622,3656.900436,3311.66715,3263.726495,30.221487,5.45077,53.376001,0,
3607.587888,3969.929029,3673.826031,4075.818012,3959.46011,3848.595418,3746.8825,3786.509001,4145.746383,3629.581856,3639.164953,3704.064761,3591.728809,3776.381379,3837.363502,3994.42166,3897.205103,3641.93581,4062.713537,3572.967601,3569.292,3587.071054,3687.045992,3803.25614,3838.571879,3627.525132,69.928371,13.104475,68.291877,0,
2764.091671,3000.592554,2938.841813,3092.672347,3017.69318,2921.421467,2868.155357,3062.779313,3126.646569,2833.322027,2740.332492,2829.560102,2965.082273,2967.735293,2776.300989,2921.805497,2995.196465,2707.578812,2973.009002,2691.79493,2886.910616,2990.057783,2766.859688,2893.113497,2832.3865,2892.175722,33.974222,29.893034,45.086133,0,
